Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;2;0.9538173;0.944027;0.9397464;0.9395669;0.9385359;0.9372982;0.9356891;0.9317018;0.9263277;0.9289831;0.9372657;0.9392542;0.9414135;0.9412752;0.9344661;0.9305783;0.9290803;0.9351994;0.9457118;0.9463464;0.9420038;0.9389133;0.9399659;0.9412092;0.9386581;0.9401004;0.942608;0.9432619;0.9435307;0.9426115;0.9442354;0.9448941;0.9444352;0.946157;0.9456205;0.9432552;0.9420977;0.9424444;0.9419037;0.9420495;0.9450326;0.9455601;0.9449653;0.9426345;0.9377619;0.9391107;0.9433523;0.9454749;0.9476939;0.948412;0.9469286;0.9432507;0.9422312;0.9450192;0.9464831;0.9483837;0.9480347;0.9445811;0.9443996;0.946291;0.9478265;0.9469491;0.9439432;0.9424738;0.9418092;0.9426411;0.9462619;0.9506818;0.9507785;0.94703;0.9470027;0.9475228;0.9462523;0.9449911;0.9425221;0.9453439;0.9490093;0.946438;0.9450212;0.9442803;0.9426454;0.9414752;0.9396933;0.9411412;0.9432714;0.9417227;0.9394114;0.9374568;0.9386557;0.9458973;0.9523519;0.9503232;0.9456358;0.9463122;0.948633;0.9509608;0.9535203;0.9540301;0.954388;0.9522625;0.9497728;0.9494597;0.9470153;0.9470858;0.9463121;0.942825;0.9440311;0.9414785;0.9369799;0.9391934;0.9411891;0.9435265;0.946657;0.9433699;0.938969;0.9400957;0.9398113;0.9371036;0.9377907;0.9396151;0.9415315;0.9423561;0.9413667;0.9428129;0.9446235;0.9455741;0.9471495;0.9473995
5;2;0.9432401;0.9393462;0.9351052;0.9237844;0.9204815;0.9229582;0.9238608;0.9403621;0.9556263;0.9494968;0.9351994;0.9228876;0.9234511;0.9379266;0.9468852;0.9433104;0.9402768;0.9424722;0.9417935;0.9412862;0.9441992;0.9437777;0.9394679;0.9335355;0.9320444;0.936187;0.9371179;0.939483;0.9469639;0.9511622;0.9501181;0.9459657;0.9398496;0.93421;0.9362886;0.941912;0.941818;0.9441881;0.9461443;0.9449758;0.9483354;0.9469289;0.9423431;0.9406933;0.9394677;0.9426782;0.9410261;0.9276063;0.9142165;0.9151421;0.9259494;0.9273112;0.9249238;0.9260749;0.9283921;0.9365114;0.9402555;0.9400017;0.9426389;0.9483089;0.9633418;0.9719343;0.9686788;0.9682383;0.9662657;0.9599925;0.9495327;0.9387986;0.9378934;0.9422427;0.9434977;0.9401272;0.9363955;0.9355166;0.9352764;0.9380514;0.9426605;0.9424756;0.9418082;0.9455815;0.9494132;0.9521907;0.9517421;0.9475862;0.9466002;0.9457487;0.9416141;0.9385294;0.9382711;0.9408257;0.9424962;0.9447717;0.9489826;0.9499146;0.9477904;0.9449692;0.947111;0.9505944;0.9493126;0.9526741;0.9556785;0.9524571;0.951521;0.9507933;0.9485348;0.946681;0.9466576;0.9479841;0.9474342;0.9496952;0.952337;0.9494751;0.9474676;0.9478844;0.9468793;0.9450599;0.9441393;0.9448324;0.9478175;0.9521459;0.9525071;0.9459892;0.9388749;0.9383843;0.9403496;0.9411715;0.944697;0.9459069
5;2;0.9504055;0.9601512;0.9600888;0.9515912;0.9445785;0.9420889;0.9441648;0.947909;0.9504156;0.9489849;0.9448632;0.9464963;0.9483988;0.9464334;0.9469232;0.9447606;0.9423079;0.9460719;0.9492489;0.948951;0.9481478;0.9487541;0.9490082;0.949652;0.9532717;0.9548137;0.9532501;0.952262;0.9518442;0.9485199;0.9430415;0.9428374;0.9463979;0.9550049;0.9673974;0.9645491;0.9530646;0.9504398;0.9511071;0.9615303;0.9792761;0.9817812;0.970055;0.9587491;0.9579088;0.9628101;0.966248;0.9725303;0.9690664;0.9533427;0.9428892;0.9410288;0.9459238;0.9461117;0.9381501;0.9322415;0.9283411;0.9297432;0.9316538;0.9355854;0.9482942;0.9516383;0.9519267;0.9646243;0.9782753;0.9802883;0.9563294;0.9328381;0.9465928;0.9589458;0.9533606;0.9794372;1.023401;1.0301040000000001;1.003085;0.956979;0.9010369;0.8742448;0.8769491;0.8648962;0.8540522;0.875831;0.9072206;0.9401641;0.9508652;0.9131059;0.8814392;0.8773751;0.8755282;0.8984277;0.9795306;1.077032;1.07928;0.9951706;0.9147016;0.8592686;0.8786021;0.9398083;0.9509881;0.9381067;0.9051298;0.8883167;0.9284552;0.9667147;0.9959592;0.9901288;0.9638414;0.9660954;0.9497858;0.9501547;0.9639905;0.9509874;0.9595811;0.9603022;0.9590597;0.9720157;0.9612488;0.9513031;0.9317071;0.9092703;0.9133677;0.9256553;0.948501;0.9587051;0.9520785;0.9540718;0.9438548;0.9246321
5;2;0.9600276;0.9582878;0.9573199;0.9566346;0.9568144;0.9569798;0.9547813;0.954158;0.9557935;0.9575122;0.9563178;0.9547701;0.9568471;0.9566484;0.9530721;0.9499473;0.9485222;0.9490732;0.9501998;0.9523602;0.9531987;0.9525472;0.9529881;0.9526081;0.9526115;0.9524333;0.9525857;0.9548957;0.9548149;0.9553573;0.9575323;0.9551114;0.9521848;0.952673;0.953048;0.952587;0.9528163;0.9528639;0.9526405;0.9528913;0.9523784;0.9509546;0.949901;0.9514727;0.9541665;0.9541998;0.9537786;0.9529547;0.9515941;0.9515001;0.9495975;0.9497602;0.9536529;0.9543537;0.9533848;0.9524807;0.9527381;0.9552037;0.9557144;0.9553431;0.9537755;0.9515688;0.9512057;0.9499452;0.9513491;0.9539496;0.9526141;0.9527562;0.955135;0.9568284;0.9568543;0.9540742;0.9518764;0.9531728;0.9563148;0.9592546;0.9603553;0.9586817;0.957515;0.9577743;0.9561375;0.9539627;0.9529381;0.9554011;0.961081;0.9619319;0.9595727;0.9592833;0.9579041;0.9571479;0.9603753;0.9634798;0.9602272;0.9535115;0.9496868;0.9439257;0.9354733;0.9353203;0.9481038;0.9603802;0.958194;0.9549329;0.9603514;0.9622778;0.9624023;0.9641819;0.964059;0.9667648;0.9680087;0.9621622;0.9559881;0.9549396;0.9563349;0.9561397;0.9596891;0.9645368;0.962464;0.9612771;0.9614796;0.959418;0.9620924;0.9641238;0.9575397;0.9512915;0.9521704;0.9521805;0.9503877;0.9527828
5;2;0.8713092;0.8396634;0.8423171;0.8654741;0.9031815;0.9628518;0.9792829;0.9419557;0.9317227;0.9699918;1.0059200000000001;0.9918202;0.9088589;0.7751406;0.6994971;0.7756334;0.8872581;0.9201338;0.9152805;0.9056288;0.9228082;0.9358003;0.9186007;0.9253842;0.9109691;0.896306;0.910547;0.8909209;0.8917428;0.9019298;0.8955211;0.9033327;0.8924558;0.8969108;0.9108846;0.9153986;0.9270469;0.9143198;0.9128347;0.9212881;0.9222137;0.941667;0.9490398;0.9502327;0.9493716;0.9343569;0.9259151;0.9236495;0.925244;0.9128534;0.9002503;0.9206061;0.9400326;0.9379272;0.9271527;0.915467;0.9081514;0.9089378;0.925211;0.9495284;0.9645038;0.9551246;0.9327498;0.9231116;0.9303162;0.944023;0.9403106;0.9352713;0.9435571;0.9347832;0.9301234;0.9369985;0.9370586;0.9392777;0.9194784;0.8997856;0.9241641;0.947571;0.9371684;0.9224858;0.9124893;0.9042963;0.9267822;0.9560793;0.9511591;0.9459137;0.944764;0.9312109;0.9149848;0.8996213;0.9115989;0.9379765;0.9363218;0.9292307;0.9306282;0.9227765;0.9135752;0.9094788;0.9153985;0.9340097;0.9478967;0.9519349;0.9541508;0.9572074;0.9513964;0.9403363;0.9427513;0.9417477;0.9308187;0.9269361;0.9308257;0.940638;0.9418151;0.9384917;0.9406323;0.9381332;0.940513;0.945911;0.9461581;0.9412727;0.9326254;0.9361618;0.9414817;0.9405192;0.9424903;0.9369414;0.9302322;0.929734
5;2;0.9256495;0.9308892;0.9367745;0.9323768;0.92824;0.9313192;0.9310339;0.9297174;0.9309326;0.9297711;0.9298566;0.9328933;0.9339316;0.9331016;0.9320519;0.9309137;0.9307678;0.933338;0.9368799;0.9374051;0.9372506;0.9378759;0.9373009;0.9374441;0.9380676;0.9390718;0.9405807;0.9383613;0.9346493;0.9342935;0.9352735;0.9365144;0.9376384;0.9357641;0.932888;0.9330263;0.9337308;0.9331224;0.9333228;0.9334797;0.9335224;0.9361166;0.9411138;0.944208;0.9402405;0.9320196;0.9249648;0.9161109;0.9037759;0.8982557;0.9137552;0.9435835;0.9583497;0.9451274;0.93033;0.9381646;0.9558764;0.9737129;0.9776563;0.9469264;0.9183633;0.9203795;0.9291361;0.9363762;0.9416062;0.9448363;0.952283;0.9622098;0.960881;0.9432946;0.9306857;0.928496;0.927214;0.9195687;0.9088682;0.9092145;0.9102027;0.9176755;0.9383;0.9447876;0.9359624;0.9265246;0.9250015;0.9273826;0.9257555;0.9263732;0.9246356;0.9233387;0.9289241;0.9362367;0.9414229;0.9389288;0.9385555;0.9409397;0.9352658;0.9324343;0.9369393;0.9396159;0.9346236;0.9294904;0.9321167;0.9319146;0.9296782;0.9327226;0.9342961;0.9338401;0.9339885;0.9332863;0.9344469;0.9407011;0.9466558;0.9449373;0.94152;0.9408791;0.9376706;0.9351396;0.9342221;0.9321599;0.9335986;0.9337961;0.9314883;0.9325066;0.9328394;0.9344404;0.936555;0.9365883;0.940908;0.9440497
5;2;0.9383955;0.9428259;0.9496683;0.956478;0.9544931;0.949139;0.9451985;0.9418866;0.9421716;0.9433102;0.9411205;0.9420101;0.9437003;0.9387797;0.9368599;0.9403596;0.9425776;0.9417571;0.9392911;0.9406854;0.9423354;0.9425153;0.9432881;0.9419275;0.9415045;0.9408988;0.9380601;0.9356372;0.9370873;0.9405625;0.938642;0.9380933;0.9399295;0.9382053;0.9388159;0.9383657;0.9366535;0.9384252;0.9401482;0.9421483;0.9411445;0.9384412;0.9402366;0.9426594;0.9441628;0.9442675;0.9440184;0.9482524;0.9504865;0.9445329;0.9394353;0.9427707;0.9496197;0.9551249;0.9548706;0.9433134;0.9334292;0.9370646;0.9399027;0.9379985;0.9411114;0.9435031;0.9437643;0.9451582;0.9417468;0.9401792;0.9442277;0.9474854;0.9523489;0.9502942;0.9443563;0.9495989;0.9534745;0.9532619;0.9528415;0.9481514;0.9500608;0.9532313;0.9515906;0.950219;0.9410288;0.9334323;0.9363231;0.937845;0.9363603;0.9331075;0.929271;0.9302923;0.933;0.9319006;0.930739;0.9329775;0.9361311;0.9400623;0.9414233;0.9408523;0.9465429;0.9520854;0.9485818;0.9417369;0.936431;0.9341007;0.9394576;0.9469867;0.9472725;0.947168;0.9492319;0.9486676;0.9484692;0.9482743;0.9470177;0.9457226;0.9442325;0.9417304;0.940165;0.9463664;0.9551592;0.9588288;0.959968;0.9581703;0.9559632;0.9572927;0.9599196;0.9634809;0.9660577;0.9628655;0.9593642;0.9616187
5;2;0.9494493;0.948349;0.9507711;0.9481069;0.9461146;0.9480846;0.9490964;0.9513811;0.9519644;0.9509708;0.9513439;0.9505359;0.9496452;0.9495914;0.9483988;0.9465879;0.9472988;0.94958;0.9500223;0.9491121;0.9473098;0.9467297;0.947417;0.9461982;0.9458368;0.9477125;0.9489737;0.9479711;0.9464611;0.9475427;0.9484355;0.9484509;0.9490021;0.9481839;0.94802;0.9484814;0.9474379;0.945458;0.9442675;0.9465999;0.9507466;0.9547125;0.9551549;0.9520901;0.9528148;0.9530456;0.9506495;0.9490423;0.9462376;0.9481621;0.9516838;0.9508009;0.9499483;0.9475972;0.9459942;0.9444042;0.9416363;0.9446429;0.9498313;0.9535404;0.9519645;0.9460372;0.9473479;0.9498736;0.9495844;0.9506691;0.9485886;0.9483499;0.9500801;0.9497127;0.9506485;0.9506473;0.9513076;0.9509166;0.9477301;0.9468774;0.9450718;0.9435382;0.9438333;0.9453545;0.9513815;0.9564931;0.960296;0.9629034;0.9606199;0.9566186;0.951145;0.9512924;0.9547819;0.9508356;0.9506591;0.9518916;0.9467429;0.9454261;0.9466462;0.9485713;0.9495339;0.9486781;0.9507866;0.9504455;0.9511549;0.9533447;0.9489054;0.9462174;0.9493397;0.9533835;0.9559948;0.9573106;0.9573511;0.9553543;0.9554824;0.9556344;0.9542403;0.9543148;0.9538378;0.9541249;0.9533036;0.9511768;0.95125;0.9503937;0.9495751;0.9489681;0.9468417;0.9448697;0.9448306;0.9479054;0.9481089;0.9461526
4;2;0.9964151;1.012805;1.0364790000000002;1.0457809999999998;1.032701;1.0196479999999999;1.0181719999999999;1.006602;0.9818627;0.9636998;0.9620091;0.9684045;0.9670129;0.9658749;0.9678886;0.9683086;0.9849114;1.011506;1.02714;1.031571;1.033165;1.02785;1.007996;1.001642;1.0123469999999999;1.0119200000000002;1.001104;0.9763236;0.9475881;0.9377802;0.9460414;0.9629954;0.9704891;0.9604882;0.9504704;0.9695571;1.004953;1.0276459999999998;1.053607;1.063181;1.044035;1.020308;0.95474;0.8695182;0.8762377;0.982024;1.057679;1.026416;0.9882034;1.003044;0.9966965;0.9942043;1.024772;1.023037;1.014753;1.013595;0.9957572;0.9884619;0.9786181;0.9771526;0.9860887;0.9850695;0.9984071;1.0022879999999998;0.9954678;0.9925469;0.9834967;0.9866536;0.9864219;0.9823447;0.9818886;0.9771024;0.9831512;0.9873549;0.9910033;1.000302;1.002475;1.002538;0.9959686;0.9866057;0.981947;0.980837;0.9830701;0.9835034;0.9888102;0.9937799;0.9905285;0.9894041;0.9909483;0.9922896;0.9920283;0.9870896;0.982506;0.9895188;1.002569;1.007306;1.006536;0.9896183;0.9615397;0.9617557;0.9805051;0.9872536;0.9875035;0.9886355;0.9939157;0.9978336;0.9941786;0.9899859;0.9855406;0.9848811;0.9884502;0.9874436;0.9882519;0.990705;0.9900115;0.9900056;0.987512;0.9851144;0.9859722;0.9854765;0.9845329;0.9853938;0.9867464;0.9864406;0.9875163;0.989875;0.9888513;0.9884572
4;2;0.9860897;0.9854364;0.9825643;0.9813484;0.9793197;0.9794327;0.9851597;0.9889355;0.9877927;0.9853491;0.9843385;0.9832889;0.9835224;0.9856055;0.9833203;0.980713;0.981384;0.983585;0.986377;0.980316;0.9748171;0.985367;0.9961401;0.9939669;0.9861943;0.9815384;0.9829309;0.9858952;0.9872637;0.9892057;0.9883136;0.9826475;0.9782665;0.9764299;0.9809281;0.9875321;0.9837549;0.9815606;0.9847214;0.9825061;0.9812595;0.9806429;0.9809936;0.9875644;0.9912342;0.9871784;0.9826907;0.9845584;0.985693;0.981779;0.9822383;0.984917;0.986483;0.986588;0.9833482;0.9831186;0.9831882;0.9811471;0.9805272;0.980137;0.9817362;0.9815966;0.9807115;0.983118;0.9846158;0.98666;0.9863901;0.9834305;0.9827543;0.9804656;0.9784028;0.9790633;0.9794261;0.9791626;0.9789423;0.9799333;0.9817887;0.9847148;0.9874942;0.9887563;0.9875903;0.9831258;0.9828155;0.9860043;0.9861435;0.986385;0.9859939;0.9856757;0.9857126;0.9829377;0.9794167;0.9754875;0.9777572;0.9849048;0.985089;0.983516;0.9833516;0.9828483;0.9840577;0.9840011;0.984801;0.9851102;0.9831542;0.9834256;0.9832898;0.9833531;0.9845655;0.9848198;0.9859207;0.9862089;0.9860981;0.985881;0.9840758;0.9832015;0.9839274;0.9853041;0.9848632;0.9843566;0.9861093;0.9862112;0.9858684;0.9853758;0.9841932;0.9846767;0.9841146;0.9837688;0.9852419;0.9858025
4;2;0.9851767;0.9835662;0.9841463;0.9859565;0.9865463;0.985963;0.985984;0.9865065;0.9868562;0.9876106;0.9866284;0.9847801;0.985269;0.9855912;0.9843387;0.9835459;0.9835097;0.9840911;0.9848614;0.9840262;0.9827197;0.9833989;0.9834398;0.9821102;0.9820307;0.982924;0.9849141;0.9869719;0.9872334;0.9850838;0.9821925;0.9832499;0.985244;0.9852689;0.9867638;0.9872255;0.9870346;0.9871872;0.9854718;0.9859509;0.9866835;0.9855842;0.9863361;0.9858553;0.9840277;0.9834615;0.9847061;0.987101;0.9865956;0.9872095;0.9900454;0.9881738;0.9847275;0.9828148;0.9826443;0.9841102;0.983152;0.9829301;0.9841179;0.9838033;0.9852311;0.9861633;0.9864945;0.9867012;0.9820786;0.9794024;0.9827783;0.9851391;0.9846999;0.9833988;0.9824738;0.9830391;0.9862241;0.9885335;0.9862857;0.9843211;0.9839076;0.9833183;0.9852448;0.9877869;0.9877993;0.9872389;0.9873799;0.9866972;0.9857106;0.9860853;0.9863151;0.9859525;0.9861474;0.9861669;0.9860308;0.9858073;0.9843172;0.982761;0.9831562;0.983725;0.9831313;0.9832664;0.9838995;0.9849351;0.9863608;0.984607;0.982413;0.9843439;0.9850791;0.982402;0.980502;0.9802386;0.9808758;0.9815372;0.9820336;0.982904;0.9852826;0.9886193;0.9875535;0.9837682;0.9830736;0.9833399;0.9842872;0.9852439;0.9844448;0.9847663;0.9848503;0.984676;0.9858473;0.9858735;0.984457;0.9828578
4;2;0.9839416;0.9856266;0.984221;0.9836504;0.9834415;0.9830758;0.984231;0.9834904;0.9829324;0.9844119;0.9842877;0.9836664;0.9839914;0.9835868;0.9841427;0.9867011;0.9869615;0.9862349;0.9880128;0.9878753;0.9868434;0.9880977;0.9883859;0.988512;0.9875725;0.9851208;0.9860258;0.9867215;0.9855615;0.9863219;0.9862292;0.9860043;0.9872782;0.987269;0.9858128;0.9840884;0.98481;0.9870928;0.9876699;0.9877112;0.9869994;0.9855889;0.9844714;0.9840729;0.9846754;0.9844134;0.9840829;0.9818831;0.9796706;0.9845365;0.9878232;0.9855916;0.9859446;0.9863983;0.9859296;0.986021;0.9849726;0.9836328;0.9834246;0.9861266;0.9879488;0.9848817;0.9820912;0.9832482;0.9840301;0.9829806;0.9842732;0.9855153;0.9852755;0.9861149;0.9845047;0.982777;0.9851926;0.9869629;0.9859013;0.9846582;0.9838685;0.9829211;0.9832338;0.9837069;0.9830106;0.9839606;0.9861532;0.9875259;0.9853743;0.9817792;0.9832842;0.9842253;0.9826795;0.9849;0.9869803;0.9876923;0.9877593;0.9857191;0.9842599;0.9832206;0.9847188;0.9873364;0.9859101;0.9856622;0.9866746;0.9854041;0.9843806;0.9831252;0.9839539;0.9865023;0.9856572;0.9832301;0.9817028;0.9834126;0.986871;0.9864875;0.9862964;0.9871685;0.9848372;0.9844358;0.9869417;0.9879284;0.9874579;0.9859659;0.9841538;0.9831693;0.9848763;0.9869799;0.985138;0.9841537;0.9860081;0.9863538
4;2;0.9860644;0.9857251;0.9843068;0.9828723;0.9830191;0.983985;0.9842145;0.9855543;0.9861014;0.9846107;0.9844736;0.9833524;0.9826964;0.9849009;0.984899;0.9842685;0.9844957;0.9844249;0.9859188;0.985684;0.98447;0.9842631;0.9828779;0.9842432;0.9864971;0.9861107;0.9871151;0.9876477;0.9863124;0.9850207;0.9844166;0.9858036;0.9863098;0.9849008;0.983406;0.9820306;0.9819936;0.9830013;0.9843401;0.98392;0.9810401;0.9802717;0.9824452;0.9842336;0.9848403;0.987233;0.989976;0.9877031;0.9847281;0.9846864;0.9847075;0.9857321;0.9863164;0.9848862;0.9834099;0.9820689;0.9822725;0.9846912;0.9869048;0.9864846;0.9855981;0.9873454;0.9879268;0.9866394;0.9850149;0.98245;0.9824148;0.981437;0.9783862;0.981547;0.9850772;0.9829829;0.9828153;0.9843177;0.9848093;0.9862407;0.9848053;0.9815672;0.9807795;0.9788788;0.9787976;0.9831213;0.9856763;0.9864232;0.9854355;0.9836816;0.9841759;0.9830366;0.9819229;0.9822875;0.9813229;0.9812239;0.9802934;0.9793378;0.9803658;0.9804424;0.9807696;0.9809444;0.9820333;0.9842644;0.9833102;0.9828982;0.9837732;0.9834581;0.985134;0.986776;0.9859918;0.9849238;0.984594;0.9846989;0.9847373;0.9845904;0.983769;0.983072;0.9832829;0.9834465;0.9833134;0.9834411;0.9843089;0.985149;0.9853163;0.9844802;0.9829165;0.9829831;0.9837666;0.9835554;0.9849677;0.9865429
4;2;1.020353;1.0225360000000001;1.024808;1.030192;1.033625;1.0314290000000002;1.030615;1.029593;1.0287819999999999;1.029224;1.028672;1.026546;1.024011;1.02485;1.025574;1.025827;1.03136;1.036737;1.034784;1.0303200000000001;1.027586;1.0216290000000001;1.016541;1.017965;1.018779;1.019121;1.023016;1.027268;1.028846;1.028629;1.0301049999999998;1.0306959999999998;1.0276100000000001;1.0254809999999999;1.026277;1.026686;1.025218;1.024481;1.0242719999999998;1.023284;1.023688;1.025276;1.0277889999999998;1.030131;1.029325;1.028575;1.029567;1.028263;1.0244469999999999;1.021328;1.022957;1.027583;1.0278040000000002;1.024828;1.023148;1.024183;1.027256;1.028299;1.02928;1.029891;1.0283870000000002;1.0298040000000002;1.031247;1.030994;1.028073;1.021884;1.022197;1.024214;1.022817;1.0235969999999999;1.020817;1.017207;1.018092;1.020837;1.033016;1.0514;1.0571629999999999;1.051971;1.047831;1.033374;1.009285;1.001499;1.006916;1.00962;1.014241;1.024522;1.0340719999999999;1.03663;1.037883;1.04128;1.042716;1.041143;1.029809;1.014683;1.010659;1.011347;1.013771;1.021167;1.023639;1.024145;1.027425;1.026414;1.0275530000000002;1.0271489999999999;1.021525;1.02331;1.025896;1.028166;1.030394;1.027588;1.029928;1.0297020000000001;1.0277530000000001;1.030091;1.025684;1.0240639999999999;1.025167;1.022734;1.022242;1.02173;1.02381;1.024908;1.02467;1.025773;1.0244739999999999;1.0261209999999998;1.0271649999999999;1.026545
4;2;1.04072;1.038473;1.034913;1.03663;1.038245;1.033864;1.029561;1.024035;1.017039;1.015569;1.0191709999999998;1.021382;1.022001;1.024319;1.024957;1.0208030000000001;1.015498;1.01416;1.015801;1.015403;1.015052;1.017233;1.020378;1.023701;1.0249540000000001;1.027302;1.030766;1.027862;1.022053;1.020023;1.026348;1.035339;1.0296299999999998;1.018472;1.013076;1.007149;1.009547;1.01365;1.012435;1.019556;1.025795;1.02906;1.03528;1.034677;1.034664;1.039102;1.039076;1.038802;1.040322;1.0380209999999999;1.0323069999999999;1.0219209999999999;1.009939;1.010892;1.016417;1.01891;1.0297040000000002;1.033896;1.030051;1.0327709999999999;1.031215;1.029332;1.0317120000000002;1.030966;1.032202;1.032066;1.029083;1.0263010000000001;1.019739;1.014679;1.015884;1.0221209999999998;1.027963;1.0260610000000001;1.020933;1.0192620000000001;1.022612;1.027644;1.030913;1.03849;1.043684;1.033751;1.02187;1.01768;1.013696;1.011558;1.012669;1.017218;1.0332569999999999;1.0532549999999998;1.053517;1.037641;1.029491;1.023614;1.013968;1.013357;1.018793;1.025318;1.035462;1.04436;1.035815;1.017472;1.0198530000000001;1.027663;1.029888;1.038815;1.036946;1.0330469999999998;1.0322959999999999;1.016924;1.008269;1.0150629999999998;1.024411;1.030992;1.02552;1.015478;1.014538;1.020083;1.0249620000000002;1.0277020000000001;1.027851;1.025685;1.025175;1.027403;1.030667;1.031305;1.031485;1.032938
4;2;1.024254;1.02552;1.027315;1.028159;1.029864;1.030664;1.028522;1.026001;1.023663;1.0215;1.019209;1.019383;1.021752;1.022602;1.023211;1.022765;1.021586;1.0208549999999998;1.020607;1.022673;1.0227959999999998;1.0208030000000001;1.018979;1.016727;1.021847;1.030598;1.030801;1.028823;1.029385;1.0278100000000001;1.025665;1.021883;1.018858;1.024784;1.0315860000000001;1.031204;1.031267;1.031794;1.0289409999999999;1.028568;1.029479;1.026822;1.02459;1.023016;1.0216040000000002;1.022299;1.022369;1.0220879999999999;1.0222959999999999;1.022171;1.0226389999999999;1.024483;1.028257;1.029688;1.026313;1.023866;1.024982;1.02591;1.026358;1.028366;1.027896;1.0252350000000001;1.024881;1.024849;1.0250350000000001;1.025217;1.024669;1.025234;1.024988;1.024807;1.02546;1.025485;1.0263879999999999;1.027592;1.029484;1.029647;1.026374;1.0251350000000001;1.024926;1.024513;1.0243719999999998;1.0221790000000002;1.021795;1.022616;1.022326;1.0250059999999999;1.030042;1.0325;1.027773;1.022643;1.025324;1.0267389999999998;1.0244309999999999;1.023411;1.021405;1.020942;1.0215100000000001;1.0212700000000001;1.0236399999999999;1.024224;1.0230190000000001;1.0241200000000001;1.024475;1.0248959999999998;1.0245090000000001;1.02305;1.024808;1.026441;1.0262280000000001;1.025643;1.024549;1.024968;1.0252709999999998;1.02475;1.02511;1.0250270000000001;1.024901;1.025101;1.024939;1.02501;1.025028;1.024958;1.024678;1.023196;1.02221;1.0247030000000001;1.027427;1.025626
6;2;0.1957555;0.2030238;0.2033942;0.2015955;0.1972309;0.1928939;0.1937843;0.1944965;0.1924241;0.1926278;0.1943664;0.1952726;0.1979547;0.1982034;0.1983683;0.206847;0.2130398;0.2115659;0.2110831;0.2122781;0.2123546;0.2128785;0.2149719;0.2149699;0.2157538;0.2174842;0.2143425;0.2128004;0.2123244;0.2094304;0.2097983;0.2116887;0.212839;0.2111316;0.2065502;0.2038656;0.2037576;0.2055169;0.2055119;0.2034672;0.202487;0.2031183;0.2067806;0.2093527;0.2084608;0.2072275;0.2048489;0.2019128;0.2022489;0.2046037;0.2043488;0.2045389;0.2049214;0.2000079;0.1945043;0.1919238;0.1935328;0.1986997;0.2021515;0.2048364;0.2059725;0.2053666;0.2045802;0.2027177;0.2023032;0.2010664;0.1993068;0.2000431;0.2001461;0.1999424;0.1999686;0.2000084;0.1995531;0.1967965;0.1933916;0.1926487;0.1975236;0.2054478;0.2096069;0.2054024;0.2002043;0.2027833;0.2021099;0.1981243;0.2006817;0.2013922;0.2001256;0.1982094;0.1924944;0.1926075;0.1967189;0.1975786;0.1975171;0.1970525;0.1983055;0.2006174;0.2026754;0.2051194;0.20439;0.2025902;0.200202;0.1961224;0.1989656;0.2056593;0.2070048;0.2067342;0.2047652;0.1994886;0.1939595;0.1910843;0.196644;0.2024527;0.1980538;0.1960015;0.2018859;0.2076013;0.2109966;0.2088082;0.2040252;0.2026819;0.2003622;0.1974634;0.1969643;0.1969967;0.1975452;0.1971523;0.1969846;0.1975981
6;2;0.1830072;0.1836785;0.1833933;0.1843488;0.1848212;0.1849448;0.1840231;0.1819425;0.1803983;0.1817079;0.1846519;0.1833182;0.1825456;0.1838193;0.18112;0.1799252;0.1809446;0.1815494;0.1832441;0.1835519;0.1833071;0.1829505;0.1818396;0.181962;0.1834837;0.1840622;0.182566;0.1824193;0.1821716;0.1814323;0.1837304;0.1853429;0.1860224;0.1843396;0.1781316;0.1722431;0.169028;0.1752421;0.1844494;0.180891;0.1734136;0.170673;0.1742183;0.1814756;0.1793105;0.1756449;0.1773156;0.1756922;0.1763388;0.1771183;0.1754554;0.176848;0.1754107;0.1748465;0.1782246;0.1796217;0.179475;0.1777003;0.1779277;0.1799204;0.1806522;0.1813191;0.1809087;0.1822486;0.1823333;0.1802056;0.1808525;0.1803888;0.1803924;0.1810024;0.1800555;0.1808698;0.1805458;0.1802971;0.180937;0.1802232;0.1805372;0.1797093;0.1786907;0.1793175;0.1793457;0.1802247;0.1819018;0.1831963;0.1826779;0.1787696;0.175412;0.177796;0.1816608;0.180549;0.1790859;0.1767511;0.1718527;0.1736148;0.1776373;0.1774878;0.1773278;0.175775;0.1750842;0.1756534;0.1756082;0.1787297;0.1800383;0.1786567;0.1793451;0.1791805;0.1785095;0.1766683;0.1741685;0.1758958;0.1783044;0.1786935;0.17934;0.1790122;0.1771226;0.1759328;0.1759185;0.1748361;0.1729981;0.1732934;0.1745268;0.1751309;0.1766199;0.1758881;0.1727384;0.1717685;0.1705821;0.1702432
