Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
3;2;0.02529356;-0.0012283189999999999;0.01926224;0.04103336;0.06902223;0.04837574;0.0444264;0.04755883;0.0175045;-0.006864;-0.01945221;-0.0015220589999999999;0.005076202;0.01029986;0.02515482;0.02876653;0.06898724;0.07158174;0.01494219;-0.02329112;-0.02428557;0.04427699;0.1150056;0.1200535;0.1007904;0.08170549;0.07207305;0.0795008;0.09993703;0.09144074;0.06240659;0.05265437;0.04235406;0.05497186;0.07721482;0.08823922;0.1140149;0.1159539;0.1105535;0.1164586;0.1135656;0.1218956;0.1207403;0.1144251;0.1114454;0.09702233;0.09250029;0.09774007;0.1117174;0.1238301;0.1336778;0.1597404;0.1834003;0.1898663;0.1485381;0.07433164;0.01399118;-0.07309708;-0.1458793;-0.09837988;0.001809209;0.03964073;0.02615171;0.0001583118;-0.002549128;0.04516845;0.07866515;0.04094343;-0.01323707;-0.0123186;0.007416663;0.01061461;0.05257988;0.1000592;0.1020004;0.08453371;0.06068501;0.0489699;0.04180942;0.04505302;0.05783175;0.05385153;0.05761158;0.05298455;0.02946645;0.02154601;0.06543411;0.1580263;0.1914563;0.1699934;0.2087187;0.2992059;0.3468819;0.2948426;0.2384537;0.2458087;0.2281084;0.1911194;0.1771445;0.1695266;0.1877239;0.1977682;0.1866641;0.193171;0.1903302;0.184677;0.1760915;0.1432079;0.1232359;0.1098686;0.1033037;0.1171008;0.1280107;0.1403989;0.1176354;0.03026528;-0.05398234;-0.08991603;-0.1148295;-0.1263169;-0.09517414;-0.09177956;-0.08887262;0.002869961;0.08988804;0.08678038;-0.0007830983;-0.07424871
2;2;0.3022722;0.2995654;0.3032391;0.3056444;0.2928747;0.2868082;0.2996906;0.3148236;0.3089879;0.2994339;0.287636;0.2670125;0.2889533;0.3132972;0.2600184;0.1858358;0.1414393;0.1165887;0.1069335;0.08006045;0.02069448;-0.03714976;-0.05474529;-0.03629929;-0.02012135;-0.006851571999999999;1.3828130000000001e-05;-0.01644004;-0.03823112;-0.0578187;-0.05193184;-0.02058666;-0.01299532;-0.008769289;-0.0006862496000000001;-0.01178592;-0.01365956;-0.01008912;-0.00610708;0.0008476237;0.002657312;0.02172529;0.03780198;0.02474827;0.008371869;0.004491343;0.002339394;-0.01320194;-0.04150906;-0.06231612;-0.04481992;-0.009277571;0.006082614;0.009762743;-0.0053191340000000005;-0.02582615;-0.03149146;-0.03379699;-0.02033092;0.002930781;0.02217419;0.02941794;0.0341139;0.0531916;0.05564215;0.06082194;0.07110762;0.06347179;0.08700377;0.1059525;0.1004623;0.1123428;0.1131555;0.1184219;0.1337833;0.14168;0.1607632;0.1769919;0.1940562;0.2045134;0.2024601;0.2138513;0.217236;0.2189873;0.2384087;0.2528109;0.2633976;0.2687999;0.2664818;0.2656055;0.2642116;0.261516;0.2444918;0.2094504;0.1681579;0.1218888;0.08216539;0.05647431;0.02599459;0.0012764060000000001;0.01954056;0.04306319;0.04250209;0.04975693;0.03585665;0.01276953;0.01703316;0.008279632;0.0001004827;0.007144076;0.01686626;0.03114717;0.02142292;0.00531;0.006735203;0.01495057;0.03419869;0.04963426;0.05105068;0.03669185;0.009409711999999999;-0.0077248230000000005;-0.02786817;-0.06865203;-0.09031841;-0.08087942;-0.076727;-0.05826299
2;2;-0.02045638;-0.01141135;-0.006465991999999999;0.01719904;0.03592124;0.05372517;0.07046162;0.09043629;0.09123445;0.06430386;0.06328691;0.07228487;0.08870514;0.1330543;0.1471866;0.1441729;0.1586075;0.1687531;0.1804246;0.2012791;0.2306292;0.2516616;0.2634756;0.2834133;0.3022546;0.3171363;0.3213387;0.3217128;0.316561;0.2807951;0.2544555;0.2805581;0.3074914;0.2637619;0.1735832;0.08652046;0.03207218;0.04350434;0.04974618;0.02666681;0.03292142;0.02788308;0.02166321;0.02836865;0.02008645;0.03376389;0.04160679;0.02441584;0.01156469;-0.0058845009999999994;-0.01589055;0.0004124528;0.02781479;0.02290956;0.01521756;0.03315256;0.02097171;0.006583788;-0.0015271070000000002;-0.02076087;-0.01350531;-0.01676207;-0.02124871;-0.01400726;-0.04827133;-0.09388182;-0.112846;-0.08241012;-0.0205358;0.01655859;0.03353246;0.03381335;0.04619354;0.07623945;0.07526454;0.06018654;0.04996007;0.06705003;0.10581;0.1162095;0.1246338;0.1339098;0.1355311;0.1515393;0.1572461;0.1715439;0.2047108;0.219945;0.2260839;0.2340852;0.2442436;0.2469421;0.2437078;0.2562102;0.2688615;0.2778058;0.2814157;0.2727342;0.2786436;0.2808477;0.2646327;0.2215971;0.1230737;0.06625917;0.09207414;0.08028176;0.03726175;0.02664178;0.02292982;0.02431225;0.02415154;0.007152039000000001;-0.0005233822;0.0009703364;-0.001507585;-0.007599519;-0.016055;-0.01873131;-0.02319212;-0.02232971;-0.01152457;-0.01112713;-0.01756822;-0.02380133;-0.01933867;-0.002243031;0.005961643000000001;-0.0018291779999999999
2;2;-0.02018308;-0.02526379;-0.02209379;-0.0153479;-0.01617745;-0.007542205;0.003311406;0.01198518;0.01429079;0.008761565;0.02174841;0.0241836;-0.005194041;-0.03901958;-0.06154054;-0.06357579;-0.06300738;-0.06691541;-0.0833222;-0.1137652;-0.1084049;-0.06178484;0.008979193;0.07431843;0.08655476;0.08495587;0.09515534;0.07586303;0.04267845;0.04344419;0.07072756;0.1018515;0.1343466;0.1398867;0.1299297;0.1370707;0.1303838;0.124186;0.1417272;0.1608973;0.1840101;0.2010932;0.2142767;0.2190896;0.2047234;0.2090999;0.2120762;0.2018613;0.2130094;0.219287;0.2238412;0.2311951;0.2301947;0.2439419;0.2477456;0.2380863;0.2124761;0.1601718;0.1514807;0.1603274;0.1147685;0.04930809;-0.01605557;-0.05581064;-0.05596252;-0.05448111;-0.04440269;-0.03274289;-0.04870492;-0.06946802;-0.07429299;-0.07151495;-0.07202463;-0.07139492;-0.06496211;-0.06154096;-0.05937023;-0.04638755;-0.02810993;-0.02350158;-0.0111936;0.01545729;0.009044344000000001;-0.01566199;-0.02516794;-0.02466816;-0.009281826;-0.0001347573;0.0040979070000000005;0.0276976;0.03764517;0.01087166;-0.01465985;-0.0020185760000000002;0.00684274;-0.01698571;-0.0231838;-0.01345658;-0.004414145;0.002401275;-0.02383543;-0.04813117;-0.02949215;-0.003240807;0.005956048;0.01285301;0.03079213;0.06673777;0.1139295;0.1321015;0.1217571;0.1247194;0.1437012;0.1747606;0.2032012;0.2121561;0.2237278;0.2438973;0.2650533;0.2898296;0.2956181;0.2835276;0.278372;0.2629698;0.2577696;0.268325;0.2316841;0.1636801
5;2;-0.1812617;-0.1944897;-0.1945433;-0.2008409;-0.2006124;-0.1947149;-0.2017239;-0.2043543;-0.1975574;-0.1854637;-0.1686612;-0.1645427;-0.1712739;-0.1758126;-0.190034;-0.2121146;-0.2175184;-0.2111109;-0.2059636;-0.1982524;-0.1884458;-0.1741266;-0.1670909;-0.1766712;-0.1802424;-0.1758336;-0.1743681;-0.1713796;-0.1738538;-0.1851982;-0.1959613;-0.1994268;-0.1986723;-0.1979061;-0.191118;-0.1839283;-0.1813859;-0.177732;-0.1748243;-0.1696503;-0.1691515;-0.1747566;-0.1713511;-0.1697649;-0.1711671;-0.1661564;-0.1638658;-0.1640682;-0.1685478;-0.172818;-0.1719572;-0.1786362;-0.1852132;-0.178349;-0.1671125;-0.1657836;-0.1720479;-0.1747284;-0.1755258;-0.179927;-0.1868863;-0.1844291;-0.1759754;-0.1760634;-0.1745309;-0.1727496;-0.1755128;-0.1762475;-0.1809918;-0.1848973;-0.1851803;-0.185533;-0.1837425;-0.1825722;-0.1811471;-0.1821318;-0.1835598;-0.1832165;-0.1863689;-0.1870007;-0.1869957;-0.1871492;-0.1814004;-0.1792966;-0.1838049;-0.1858573;-0.1822007;-0.1764552;-0.1730751;-0.1770864;-0.1834204;-0.1804814;-0.1795471;-0.1848149;-0.1844643;-0.1821251;-0.1767539;-0.1710969;-0.1721916;-0.1719195;-0.1696911;-0.169235;-0.1708186;-0.1724293;-0.1728421;-0.1767688;-0.1772212;-0.1733104;-0.1736847;-0.172662;-0.1687546;-0.1648878;-0.1641396;-0.1675689;-0.1675792;-0.1665541;-0.1624805;-0.1547092;-0.1571341;-0.1630269;-0.1641201;-0.1646685;-0.1637834;-0.1664826;-0.1688133;-0.163359;-0.1576101;-0.1566922
5;2;-0.1621048;-0.1628861;-0.165223;-0.167836;-0.1673169;-0.1709312;-0.1741656;-0.1666168;-0.152943;-0.1477929;-0.1575238;-0.1708785;-0.1790937;-0.179354;-0.1719124;-0.1655776;-0.1638498;-0.1577897;-0.1507934;-0.1636145;-0.1809668;-0.1752488;-0.1697473;-0.1728793;-0.1657526;-0.158933;-0.1561081;-0.1547151;-0.1585935;-0.1607225;-0.1657652;-0.1686625;-0.1632764;-0.1629425;-0.1604424;-0.1538645;-0.1508736;-0.1480402;-0.1539059;-0.1682349;-0.1800496;-0.1820699;-0.1740011;-0.1716774;-0.1797089;-0.1855777;-0.1819273;-0.1762924;-0.1744362;-0.1697941;-0.170142;-0.1746098;-0.1722101;-0.1757259;-0.1804143;-0.1775478;-0.1816169;-0.1853651;-0.1803984;-0.1750839;-0.1714002;-0.1741154;-0.1793165;-0.1772886;-0.176966;-0.1805373;-0.1791824;-0.178458;-0.1800512;-0.1797075;-0.1806143;-0.1800496;-0.1783495;-0.1794068;-0.1796887;-0.1808453;-0.1844947;-0.187306;-0.1864868;-0.1795453;-0.1722789;-0.1715632;-0.1774017;-0.1844404;-0.1821181;-0.1779562;-0.1814761;-0.1784874;-0.1722666;-0.1722657;-0.1721184;-0.1752897;-0.1770003;-0.1731705;-0.1716564;-0.1715859;-0.1719285;-0.1708593;-0.1719673;-0.1755034;-0.1754736;-0.1794312;-0.1831722;-0.1805955;-0.176999;-0.1710857;-0.169985;-0.1757154;-0.1793465;-0.1808435;-0.1815095;-0.1828203;-0.1859562;-0.1889496;-0.1870986;-0.1776164;-0.1707836;-0.1732224;-0.1750544;-0.1726459;-0.1728455;-0.1739536;-0.1721247;-0.1705908;-0.1715553;-0.1773544;-0.182781;-0.1803513
5;2;-0.1864886;-0.1825216;-0.1815156;-0.1817345;-0.1822225;-0.1819555;-0.1813133;-0.1788767;-0.1703982;-0.163972;-0.1664791;-0.1697229;-0.1710479;-0.1758856;-0.1815663;-0.1873624;-0.1912673;-0.1867216;-0.1831845;-0.1822014;-0.1788203;-0.1807936;-0.1804389;-0.1781896;-0.1827225;-0.1840287;-0.1821528;-0.1780245;-0.1732292;-0.1760875;-0.1793347;-0.1797735;-0.1819142;-0.1840416;-0.1828465;-0.1780095;-0.1730423;-0.1671723;-0.162245;-0.1631226;-0.1646832;-0.1614349;-0.1582525;-0.1581489;-0.157051;-0.1553242;-0.1527257;-0.1511386;-0.1563647;-0.1618528;-0.160348;-0.153394;-0.1483646;-0.1531001;-0.1617726;-0.1694696;-0.1806277;-0.1871482;-0.1775053;-0.1631695;-0.1595764;-0.1645048;-0.1687796;-0.1671713;-0.1681249;-0.1715948;-0.1644735;-0.1578399;-0.1602149;-0.1607872;-0.1595095;-0.1575124;-0.1582736;-0.170611;-0.1850197;-0.1883696;-0.1896099;-0.1971709;-0.201811;-0.1990565;-0.1929919;-0.1885544;-0.1888376;-0.1834035;-0.1672562;-0.1579701;-0.1615561;-0.159118;-0.1530749;-0.1644892;-0.1783068;-0.1816852;-0.1913744;-0.1940829;-0.1808195;-0.1773502;-0.1826159;-0.1833329;-0.1802208;-0.1765776;-0.181248;-0.1856661;-0.1834145;-0.1866516;-0.187231;-0.1791512;-0.1761514;-0.1786563;-0.1786637;-0.1802117;-0.1837236;-0.1819919;-0.1826883;-0.1862555;-0.1866279;-0.1925559;-0.1961154;-0.1906509;-0.1865997;-0.181696;-0.1742854;-0.1698358;-0.1721275;-0.1785137;-0.180214;-0.1780252;-0.1777047;-0.1806451
5;2;-0.1642883;-0.1657411;-0.1744283;-0.1784199;-0.1755795;-0.1732245;-0.1717387;-0.1724823;-0.1761876;-0.1808093;-0.1820716;-0.179621;-0.1794046;-0.1776991;-0.1743583;-0.1770248;-0.1772477;-0.1749868;-0.1771768;-0.1754171;-0.1742308;-0.176737;-0.1761445;-0.17571;-0.1719847;-0.1676865;-0.1694587;-0.1700446;-0.1690747;-0.1703166;-0.1740921;-0.1776675;-0.1768166;-0.1748623;-0.1738392;-0.1737617;-0.1774725;-0.1794247;-0.1758008;-0.1758348;-0.1775685;-0.1762474;-0.1776549;-0.1774046;-0.1774174;-0.1814002;-0.1841598;-0.1886135;-0.1900142;-0.1886255;-0.1884347;-0.1819878;-0.1768629;-0.1778221;-0.1784322;-0.1781487;-0.1778558;-0.1824405;-0.1901238;-0.1950638;-0.1955269;-0.1936993;-0.1936564;-0.184911;-0.172293;-0.1734502;-0.1757667;-0.1767041;-0.182699;-0.1809138;-0.1773419;-0.1765708;-0.172065;-0.1737064;-0.1786101;-0.1788725;-0.1774652;-0.172791;-0.1709268;-0.1731595;-0.1739998;-0.1790765;-0.1827589;-0.1756213;-0.1685027;-0.1716351;-0.1785047;-0.1806298;-0.1768359;-0.1728911;-0.1801428;-0.1887106;-0.1842644;-0.1828059;-0.1846378;-0.1803616;-0.1807506;-0.1817059;-0.1812952;-0.185022;-0.1866041;-0.1896011;-0.1938452;-0.1936362;-0.1937655;-0.1929947;-0.1914465;-0.1923816;-0.1933674;-0.1959707;-0.1976082;-0.1965583;-0.196159;-0.192886;-0.1903906;-0.192026;-0.1920218;-0.1922896;-0.193679;-0.1943405;-0.1963264;-0.1979501;-0.1967572;-0.1941129;-0.1921912;-0.1902345;-0.1865422;-0.1832279
5;2;-0.1726525;-0.1734734;-0.174737;-0.1769638;-0.1823089;-0.1808384;-0.1794215;-0.1821952;-0.1827865;-0.1803891;-0.1800439;-0.1812231;-0.1809735;-0.1851018;-0.18917;-0.1869946;-0.18441;-0.1837126;-0.1849659;-0.1860829;-0.1854596;-0.183635;-0.1819195;-0.1860411;-0.1906511;-0.186845;-0.1826878;-0.1834238;-0.1834055;-0.1829334;-0.1825541;-0.1805577;-0.1802207;-0.1807931;-0.179892;-0.1779459;-0.176791;-0.1824774;-0.1896125;-0.1881099;-0.1852288;-0.1847326;-0.183737;-0.1878915;-0.1906046;-0.1874841;-0.1899091;-0.1898989;-0.1833917;-0.1807614;-0.1779883;-0.1774989;-0.1808878;-0.1841337;-0.1877686;-0.1855611;-0.1824836;-0.1821482;-0.1812226;-0.1834915;-0.1836638;-0.1824516;-0.1821133;-0.1795939;-0.1801043;-0.1793787;-0.1773496;-0.1818191;-0.1865974;-0.1860003;-0.182069;-0.1796713;-0.1812965;-0.1827239;-0.1811157;-0.1780093;-0.1757023;-0.175985;-0.1788647;-0.1829488;-0.18878;-0.1924135;-0.1903581;-0.1872813;-0.1837188;-0.1835704;-0.1863007;-0.1847236;-0.1886083;-0.1965102;-0.1990437;-0.1985662;-0.1882633;-0.1768659;-0.1795859;-0.1841728;-0.1866117;-0.1927474;-0.1893386;-0.1788883;-0.1800361;-0.1814341;-0.1781801;-0.1822246;-0.186709;-0.1883104;-0.1858682;-0.1832223;-0.1865709;-0.1864758;-0.1865732;-0.1885441;-0.187886;-0.1893847;-0.1891826;-0.1898914;-0.1931668;-0.1923274;-0.1897566;-0.1894384;-0.1910948;-0.1903974;-0.1902015;-0.1902281;-0.1833113;-0.1764569;-0.1747647;-0.1792753
5;2;-0.2251551;-0.2354661;-0.2325283;-0.2325814;-0.2327128;-0.2353807;-0.2428879;-0.24205;-0.2385551;-0.2356111;-0.2322531;-0.2329374;-0.2338985;-0.2339903;-0.2369157;-0.2421051;-0.2426121;-0.2396699;-0.2362157;-0.2286887;-0.2256052;-0.2268092;-0.2247935;-0.2277272;-0.2357893;-0.2384167;-0.2317227;-0.2247583;-0.2260492;-0.2272658;-0.2253894;-0.2247952;-0.2232199;-0.2231035;-0.2242821;-0.2232834;-0.2235118;-0.223951;-0.2236333;-0.2257423;-0.2278648;-0.2280911;-0.2271344;-0.225493;-0.2258664;-0.2292214;-0.2310735;-0.2278234;-0.2216612;-0.2176753;-0.224025;-0.2331752;-0.2292719;-0.2269059;-0.2308919;-0.2270036;-0.2270375;-0.2307369;-0.2292119;-0.2313878;-0.2326557;-0.2294814;-0.2269733;-0.2237332;-0.2201219;-0.2186068;-0.2196322;-0.2193006;-0.2182392;-0.2211972;-0.2264035;-0.2279154;-0.2256066;-0.2271533;-0.2286838;-0.2261494;-0.2264997;-0.2274066;-0.2278004;-0.2282401;-0.2279557;-0.2316121;-0.2329306;-0.2248177;-0.2152811;-0.2155527;-0.2218321;-0.2246123;-0.2267336;-0.2245507;-0.22001;-0.2229282;-0.2245317;-0.2267487;-0.2329433;-0.2315546;-0.2267487;-0.2239625;-0.2237038;-0.2254803;-0.2226376;-0.2189522;-0.2190985;-0.2209792;-0.2231234;-0.2238224;-0.2238867;-0.2230165;-0.2215444;-0.2194116;-0.2166024;-0.2155388;-0.2141855;-0.2139659;-0.2142008;-0.2117669;-0.2119824;-0.2129767;-0.2136047;-0.2161521;-0.2150021;-0.2147288;-0.2191976;-0.2216529;-0.2248187;-0.2295002;-0.2285245;-0.2225047
5;2;-0.2295421;-0.2287966;-0.2278979;-0.2281931;-0.2273223;-0.2289342;-0.2293968;-0.2268037;-0.2262978;-0.2257772;-0.2252917;-0.2221891;-0.2195447;-0.22223;-0.2226475;-0.2223113;-0.2248688;-0.2289675;-0.2311529;-0.2259468;-0.2216626;-0.2236679;-0.2249174;-0.2257394;-0.228753;-0.2292204;-0.2269614;-0.2252362;-0.2213083;-0.219115;-0.2206625;-0.2209148;-0.2231051;-0.2274382;-0.23052;-0.2291325;-0.2249779;-0.2243927;-0.2242933;-0.226777;-0.229529;-0.2275725;-0.2259695;-0.2147067;-0.2021563;-0.2098692;-0.2219324;-0.2247999;-0.224046;-0.2219632;-0.2208687;-0.2173548;-0.2122223;-0.2163461;-0.2253348;-0.2292735;-0.2288711;-0.2224916;-0.2183796;-0.225742;-0.2308416;-0.2239701;-0.2177931;-0.2211471;-0.2221696;-0.2194041;-0.2218271;-0.2228777;-0.2246308;-0.2296263;-0.2281111;-0.2226666;-0.2218287;-0.2250755;-0.2237849;-0.2222576;-0.2244715;-0.2194665;-0.2137147;-0.2127865;-0.2161402;-0.2235728;-0.2244803;-0.2279694;-0.2330269;-0.2272647;-0.2229672;-0.2182849;-0.2130081;-0.2165658;-0.2190698;-0.2190515;-0.2195941;-0.216882;-0.2159714;-0.219076;-0.220606;-0.221845;-0.2244968;-0.2239423;-0.2231048;-0.2249281;-0.2252466;-0.2225701;-0.2134257;-0.2037197;-0.2077383;-0.2165196;-0.2208549;-0.2271578;-0.2224693;-0.2116615;-0.2172317;-0.2195152;-0.2169929;-0.2249356;-0.2245801;-0.2216366;-0.2228376;-0.2179684;-0.2181861;-0.2211602;-0.2225995;-0.2260525;-0.2244596;-0.2223594;-0.2218407;-0.2158764
5;2;-0.2188465;-0.2170363;-0.218687;-0.2178885;-0.2164519;-0.2162151;-0.2148836;-0.2182381;-0.2205702;-0.2191851;-0.2188181;-0.2164312;-0.2120662;-0.2079562;-0.207485;-0.2132383;-0.2197206;-0.2189578;-0.2153296;-0.2162828;-0.2163269;-0.2197393;-0.2255899;-0.2201068;-0.2155964;-0.2186888;-0.2174928;-0.2161658;-0.219036;-0.2219748;-0.2229072;-0.2238875;-0.2282534;-0.2319287;-0.2278669;-0.2171591;-0.2102647;-0.2142078;-0.2200387;-0.2198626;-0.2213172;-0.2205826;-0.2142042;-0.2172435;-0.220264;-0.2157729;-0.2155993;-0.2112405;-0.2065113;-0.2091736;-0.2141805;-0.2220253;-0.219934;-0.2150453;-0.2198791;-0.2191071;-0.2186446;-0.2218155;-0.219555;-0.2180441;-0.2139029;-0.2095821;-0.2118323;-0.2184219;-0.2279809;-0.2253578;-0.2142057;-0.214998;-0.2237325;-0.2303644;-0.2218925;-0.2097037;-0.2167564;-0.2194557;-0.2134682;-0.2151694;-0.2125446;-0.2140413;-0.2211326;-0.2192516;-0.2189958;-0.2201295;-0.2191533;-0.2216504;-0.2221267;-0.2195808;-0.2171571;-0.2175946;-0.2188136;-0.2165682;-0.215653;-0.2131103;-0.2078578;-0.2080005;-0.2106408;-0.2124421;-0.2163942;-0.2226725;-0.2254635;-0.2229705;-0.2235242;-0.2258307;-0.2240605;-0.2207015;-0.2182536;-0.2189984;-0.2184682;-0.2157426;-0.2186474;-0.2217532;-0.2222025;-0.2261351;-0.2282912;-0.2243113;-0.2205687;-0.2213644;-0.2196417;-0.2147813;-0.2176291;-0.224167;-0.2263867;-0.2229616;-0.2169663;-0.219023;-0.2209214;-0.2161261;-0.2168829;-0.2188709
5;2;-0.2279809;-0.2253578;-0.2142057;-0.214998;-0.2237325;-0.2303644;-0.2218925;-0.2097037;-0.2167564;-0.2194557;-0.2134682;-0.2151694;-0.2125446;-0.2140413;-0.2211326;-0.2192516;-0.2189958;-0.2201295;-0.2191533;-0.2216504;-0.2221267;-0.2195808;-0.2171571;-0.2175946;-0.2188136;-0.2165682;-0.215653;-0.2131103;-0.2078578;-0.2080005;-0.2106408;-0.2124421;-0.2163942;-0.2226725;-0.2254635;-0.2229705;-0.2235242;-0.2258307;-0.2240605;-0.2207015;-0.2182536;-0.2189984;-0.2184682;-0.2157426;-0.2186474;-0.2217532;-0.2222025;-0.2261351;-0.2282912;-0.2243113;-0.2205687;-0.2213644;-0.2196417;-0.2147813;-0.2176291;-0.224167;-0.2263867;-0.2229616;-0.2169663;-0.219023;-0.2209214;-0.2161261;-0.2168829;-0.2188709;-0.2198609;-0.2230354;-0.2230455;-0.2210947;-0.2166964;-0.2152992;-0.2182522;-0.2179301;-0.2197844;-0.2213867;-0.2236519;-0.2294091;-0.223206;-0.2113644;-0.2084681;-0.2111033;-0.2140264;-0.2123444;-0.2116541;-0.2142023;-0.2155554;-0.2197527;-0.2229418;-0.2248744;-0.2272679;-0.2240463;-0.223106;-0.2238117;-0.2205274;-0.2206897;-0.2195296;-0.2182894;-0.2205883;-0.2195307;-0.2218113;-0.2249879;-0.221783;-0.2190343;-0.2178302;-0.2194973;-0.2223764;-0.2217064;-0.2203824;-0.2185062;-0.2188313;-0.221652;-0.2215881;-0.2218316;-0.2209135;-0.2171539;-0.2169253;-0.2171194;-0.2169511;-0.2189975;-0.2189329;-0.2192813;-0.2200507;-0.2189232;-0.2192435;-0.217315;-0.213084;-0.2123222;-0.2156567;-0.2205498
5;2;-0.2132537;-0.2109984;-0.2131404;-0.2146435;-0.2168651;-0.2207163;-0.2168885;-0.2142794;-0.2203976;-0.2238266;-0.2213719;-0.2170635;-0.2143227;-0.2152404;-0.2178189;-0.2199437;-0.2217229;-0.2213194;-0.2153892;-0.2106684;-0.213709;-0.2196897;-0.221532;-0.2144461;-0.2065001;-0.2068872;-0.2108528;-0.2136704;-0.2129891;-0.2125026;-0.2147825;-0.213943;-0.2131287;-0.2137646;-0.2126459;-0.2129383;-0.2110205;-0.2056472;-0.2035329;-0.2058061;-0.2089769;-0.2097461;-0.2130434;-0.2182537;-0.2145173;-0.2102024;-0.2146103;-0.2201831;-0.2242158;-0.2196803;-0.2062724;-0.2026457;-0.2105177;-0.2172951;-0.2172884;-0.2129364;-0.2119508;-0.2129732;-0.214183;-0.2161031;-0.2148167;-0.2132077;-0.2128503;-0.2146789;-0.2180673;-0.2172783;-0.2185659;-0.2218105;-0.218033;-0.2142023;-0.2154749;-0.2165405;-0.2162615;-0.2145554;-0.2105468;-0.2095075;-0.2146551;-0.2191673;-0.218358;-0.2164023;-0.2166995;-0.2173106;-0.218575;-0.2197495;-0.2180252;-0.2175895;-0.2183384;-0.2187813;-0.2200581;-0.2163139;-0.2130123;-0.2154402;-0.2166228;-0.2187215;-0.2202589;-0.219069;-0.2195651;-0.2185378;-0.2149042;-0.2113139;-0.2117138;-0.2143171;-0.214531;-0.2176132;-0.2195225;-0.2186154;-0.2205319;-0.2201153;-0.2209233;-0.2232439;-0.2218263;-0.2224192;-0.2229572;-0.2219368;-0.2213191;-0.221401;-0.2264437;-0.2309911;-0.2292262;-0.2240315;-0.220923;-0.2227373;-0.2226998;-0.219629;-0.2198995;-0.2241062;-0.2277258;-0.2273965
4;2;0.2075559;0.2079432;0.2220519;0.2043177;0.1870873;0.1959921;0.1993909;0.2035945;0.211789;0.2062133;0.1973139;0.2031505;0.2175296;0.2280411;0.2258898;0.2154455;0.2069502;0.186011;0.1728155;0.1884078;0.19043;0.1858216;0.1978052;0.2053539;0.2098028;0.2132678;0.2252404;0.2398455;0.2308327;0.2176645;0.2054141;0.1945971;0.2027293;0.2061171;0.2029916;0.2087455;0.2083568;0.2102738;0.2220424;0.2253027;0.2187533;0.2084879;0.199266;0.1998531;0.2084588;0.2166094;0.2160937;0.2110972;0.2147899;0.2176014;0.2117323;0.2117579;0.2130428;0.2078313;0.2061429;0.2064292;0.2080297;0.2117498;0.2152829;0.2240433;0.228214;0.220497;0.2129078;0.2109481;0.2103476;0.2058473;0.2026829;0.2058132;0.2099502;0.2155016;0.2236134;0.2296622;0.2313045;0.2294627;0.22446;0.2145075;0.2025549;0.1990158;0.2021996;0.2053583;0.216864;0.227989;0.2262653;0.2238667;0.2211234;0.2167457;0.2156512;0.2145589;0.2146519;0.2111316;0.2063264;0.208039;0.2073006;0.2045816;0.2071125;0.2118735;0.215467;0.2149947;0.2115806;0.2116809;0.2136211;0.2125882;0.2149995;0.2189586;0.2169291;0.214847;0.2132694;0.2108844;0.2118162;0.2156495;0.2193013;0.2176443;0.2154773;0.2184807;0.2210583;0.2244961;0.2261677;0.2174044;0.2090705;0.2120575;0.2143916;0.211279;0.2124297;0.2133999;0.2119069;0.2150939;0.2177834;0.2173463
4;2;0.2227956;0.2190093;0.2208806;0.2205976;0.2186726;0.2208698;0.2232119;0.2238614;0.2233152;0.2211394;0.2214228;0.2242326;0.223435;0.2183913;0.2157998;0.2184841;0.2217737;0.2228737;0.2237038;0.2239195;0.2217887;0.2197752;0.219635;0.2198433;0.2182869;0.2168324;0.2187094;0.2187869;0.2188928;0.2211276;0.2147395;0.2064886;0.2061341;0.2079018;0.2108169;0.2132515;0.2129632;0.2119654;0.2138959;0.2201574;0.224697;0.2220277;0.2167935;0.2176782;0.2170483;0.2129441;0.2163614;0.2191403;0.218933;0.2198471;0.2190201;0.2194639;0.2175641;0.2161665;0.2188436;0.2197855;0.2198139;0.2186271;0.2173495;0.2149405;0.213383;0.2167928;0.2181354;0.2195187;0.2208608;0.2201809;0.222595;0.2197424;0.2143484;0.2152321;0.2161952;0.2186498;0.2221202;0.2210846;0.2204753;0.2230035;0.2239009;0.2216931;0.2201563;0.2207682;0.2209922;0.2193997;0.2173048;0.2162382;0.2177197;0.223279;0.2274423;0.2234194;0.2185713;0.2201763;0.2184429;0.213258;0.2160782;0.2181999;0.217018;0.2240854;0.2302961;0.2282358;0.2275006;0.2296648;0.2267079;0.219572;0.2168425;0.2179941;0.2194935;0.2196773;0.2190728;0.2198123;0.219279;0.2200177;0.2226854;0.2217256;0.2172848;0.2148293;0.2178362;0.2191534;0.2202516;0.2251567;0.2260983;0.2262326;0.2245056;0.2195552;0.2184085;0.2159218;0.2137947;0.2157287;0.2174754;0.2183157
