Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;3;-0.1812043;-0.1860825;-0.1827842;-0.1797594;-0.18056;-0.1759793;-0.176489;-0.1806696;-0.1850418;-0.1898203;-0.1871712;-0.1865449;-0.1892149;-0.1894353;-0.1926179;-0.1924983;-0.1914118;-0.1937413;-0.1908952;-0.1873879;-0.1871593;-0.1857682;-0.1812343;-0.1730163;-0.1716408;-0.1862018;-0.2002581;-0.1973727;-0.1943235;-0.1986333;-0.1926099;-0.1871999;-0.1892875;-0.1807357;-0.1707297;-0.1686262;-0.1696569;-0.1778931;-0.1859805;-0.1824218;-0.1759385;-0.1779819;-0.1794428;-0.1799907;-0.185406;-0.1839622;-0.1836556;-0.187905;-0.1847034;-0.1839699;-0.1848823;-0.1813991;-0.1792801;-0.1793744;-0.1812973;-0.1807245;-0.1798952;-0.1811883;-0.1806106;-0.1822689;-0.1841955;-0.1831792;-0.1833562;-0.1843535;-0.1839157;-0.1794245;-0.1745562;-0.1759044;-0.1775838;-0.1759179;-0.1769328;-0.1779563;-0.1763776;-0.1770275;-0.1767481;-0.176119;-0.179975;-0.1827766;-0.1820427;-0.1799005;-0.1788245;-0.1788249;-0.1770789;-0.17885;-0.1847244;-0.1880249;-0.1847948;-0.1786401;-0.1801572;-0.1820245;-0.1792468;-0.1810444;-0.1809188;-0.1798942;-0.1821011;-0.1808617;-0.1801848;-0.1797565;-0.1788271;-0.1805271;-0.1813953;-0.1818127;-0.1820871;-0.1836006;-0.1850805;-0.1841788;-0.1848743;-0.1836237;-0.1802251;-0.1777777;-0.1752504;-0.1765273;-0.1783234;-0.1791622;-0.1809924;-0.1779465;-0.1749604;-0.1766465;-0.176757;-0.1760069;-0.1765226;-0.1770057;-0.1789224;-0.1818151;-0.1826845;-0.1831584;-0.1841381;-0.1838776
5;3;-0.1790124;-0.1769361;-0.1762021;-0.1760875;-0.1766307;-0.1766717;-0.1770841;-0.1795254;-0.1802255;-0.1806737;-0.1808156;-0.1801694;-0.180647;-0.1792543;-0.1762558;-0.1723886;-0.1695331;-0.1711837;-0.1732156;-0.1736808;-0.1730344;-0.1689058;-0.1656232;-0.1681418;-0.1706304;-0.1683409;-0.167225;-0.1687616;-0.168874;-0.1694845;-0.1691598;-0.1654252;-0.1638645;-0.1684094;-0.1745306;-0.1736612;-0.1680135;-0.166197;-0.1680634;-0.1703142;-0.1682763;-0.1641636;-0.1637414;-0.1644974;-0.1690063;-0.1751912;-0.1759708;-0.1756304;-0.1762635;-0.1747822;-0.1691722;-0.165638;-0.1711021;-0.1757722;-0.1735844;-0.1722716;-0.1725761;-0.1700828;-0.1690218;-0.1695006;-0.1681951;-0.1709136;-0.1737298;-0.1742966;-0.1802802;-0.1868897;-0.1893238;-0.1890717;-0.1889393;-0.1853819;-0.17497;-0.1692853;-0.1641063;-0.1545184;-0.1530109;-0.155932;-0.1612857;-0.1674759;-0.1648635;-0.1628031;-0.1677717;-0.1723687;-0.1754354;-0.1769333;-0.173922;-0.1687924;-0.1663128;-0.1662634;-0.1671667;-0.1679739;-0.1710368;-0.1789729;-0.1867802;-0.1892149;-0.1867174;-0.1848983;-0.18414;-0.1823805;-0.1835549;-0.1834446;-0.1802929;-0.177508;-0.1734408;-0.1732646;-0.1760532;-0.1770762;-0.1794098;-0.181045;-0.1799661;-0.174919;-0.1676433;-0.1660854;-0.1712569;-0.1755996;-0.173828;-0.1734391;-0.1762244;-0.1747993;-0.1744967;-0.1756737;-0.1748944;-0.1769018;-0.1792085;-0.1812633;-0.1839249;-0.1811425;-0.1747857;-0.172332
5;3;-0.1738775;-0.1749421;-0.1749472;-0.1753106;-0.1765593;-0.1801745;-0.18324;-0.1821025;-0.1806777;-0.1797614;-0.1767793;-0.1762246;-0.1776621;-0.1784442;-0.1814235;-0.1809779;-0.1775398;-0.1777606;-0.1767625;-0.1762577;-0.1785816;-0.1777928;-0.1700635;-0.1542277;-0.1392981;-0.1305352;-0.1269919;-0.1277822;-0.125903;-0.126794;-0.1329367;-0.1463673;-0.1765514;-0.1998405;-0.2168962;-0.250655;-0.2598647;-0.2413476;-0.2412927;-0.236784;-0.2242363;-0.2204234;-0.2033959;-0.1977563;-0.1977743;-0.1820873;-0.1847547;-0.1790864;-0.1667591;-0.1716305;-0.1605593;-0.1604491;-0.1663973;-0.1527309;-0.1467502;-0.13789;-0.140915;-0.159019;-0.1657625;-0.1732042;-0.1656861;-0.1557972;-0.1655162;-0.1683668;-0.1701614;-0.1684529;-0.1614909;-0.1715786;-0.1818897;-0.1836728;-0.1852909;-0.1715227;-0.124861;-0.09629239;-0.1825753;-0.2773633;-0.2107161;-0.1366776;-0.1689136;-0.1760178;-0.1767642;-0.1855785;-0.1602309;-0.1735761;-0.1817573;-0.1668363;-0.1804921;-0.172848;-0.1714589;-0.1833637;-0.1803997;-0.1913807;-0.1955557;-0.2001046;-0.1938024;-0.1689311;-0.1732614;-0.1776978;-0.1740773;-0.1768719;-0.1714256;-0.1750816;-0.1810122;-0.1847031;-0.1913243;-0.1938287;-0.1972865;-0.191981;-0.186348;-0.1881836;-0.1838251;-0.1821128;-0.1814421;-0.1796092;-0.1831681;-0.1828317;-0.1787284;-0.1750043;-0.1744568;-0.1752738;-0.1720826;-0.1715669;-0.1703089;-0.1684739;-0.1730205;-0.174089;-0.1709604;-0.1677874
5;3;-0.1646414;-0.1660411;-0.1635368;-0.1609444;-0.1557328;-0.149952;-0.1501161;-0.1527356;-0.15643;-0.1638297;-0.1692283;-0.1656358;-0.1547623;-0.1296544;-0.09759496;-0.09891426;-0.1345039;-0.1763833;-0.2153002;-0.2272104;-0.2158075;-0.2073597;-0.1833611;-0.1480159;-0.1360441;-0.1395368;-0.1448467;-0.1596164;-0.1750136;-0.1831558;-0.1904152;-0.1889823;-0.1809727;-0.1751326;-0.1659517;-0.1627686;-0.1690395;-0.1741962;-0.1731409;-0.1631606;-0.1513304;-0.1418732;-0.1350741;-0.1216769;-0.09379074;-0.07662644;-0.07754214;-0.0750483;-0.06735976;-0.06177165;-0.065215;-0.08255932;-0.09954406;-0.09948919;-0.09581735;-0.1012751;-0.1037985;-0.1078757;-0.1159201;-0.1176397;-0.1244535;-0.1381493;-0.15438;-0.1720926;-0.1796058;-0.1819233;-0.1765943;-0.1549497;-0.1324596;-0.1218725;-0.1072449;-0.0782103;-0.07804141;-0.08519469;-0.04383462;-0.02058644;-0.02427349;-0.01093993;-0.0249761;-0.05469006;-0.06603933;-0.0791296;-0.1040107;-0.1416525;-0.1838193;-0.2116444;-0.2032478;-0.1754304;-0.1599065;-0.1525245;-0.150863;-0.1416706;-0.1259884;-0.1157494;-0.09732805;-0.08584291;-0.07440136;-0.05274879;-0.05368248;-0.06175949;-0.06862693;-0.08998139;-0.104322;-0.1067759;-0.1053643;-0.1030213;-0.0995405;-0.09206359;-0.09203695;-0.09585641;-0.09443889;-0.09395832;-0.09491461;-0.09575467;-0.09801492;-0.1012195;-0.1021446;-0.1021601;-0.1043871;-0.1068596;-0.1114735;-0.1196052;-0.1268402;-0.1297947;-0.1326004;-0.1400218;-0.1467787;-0.1485927
5;3;-0.17845;-0.1815222;-0.1797882;-0.1761475;-0.1762746;-0.1764806;-0.1765778;-0.1785999;-0.1803937;-0.1805771;-0.1773054;-0.1734031;-0.170275;-0.161156;-0.1472428;-0.1379517;-0.1333086;-0.1309467;-0.1371902;-0.1486196;-0.1572646;-0.1649766;-0.1699072;-0.1710814;-0.1671181;-0.1600989;-0.1591876;-0.1600931;-0.1610029;-0.1621346;-0.1598464;-0.1595263;-0.1580927;-0.156439;-0.1577501;-0.1572531;-0.1613818;-0.1658157;-0.1638723;-0.1649759;-0.1695222;-0.1719704;-0.1709387;-0.1701731;-0.1715355;-0.1719611;-0.1740759;-0.1758005;-0.1729584;-0.168485;-0.1647755;-0.1653988;-0.1679707;-0.1673871;-0.1678512;-0.1687431;-0.1675327;-0.1684749;-0.1701596;-0.1709452;-0.1708145;-0.1676838;-0.1657058;-0.1654505;-0.1633727;-0.1627447;-0.1668117;-0.1714231;-0.1706551;-0.170097;-0.1727102;-0.1719797;-0.1709057;-0.1701302;-0.1682444;-0.1680104;-0.1666308;-0.1678139;-0.1711969;-0.1706251;-0.1706789;-0.1706213;-0.1700884;-0.1716344;-0.1706559;-0.1703884;-0.171501;-0.1703582;-0.170556;-0.1687841;-0.1642254;-0.1623212;-0.1627115;-0.1661181;-0.1712984;-0.1742602;-0.1723752;-0.1646259;-0.1571846;-0.1572575;-0.1614507;-0.1615098;-0.1607125;-0.1629103;-0.1642502;-0.1656961;-0.1647607;-0.1628122;-0.164408;-0.1635911;-0.1617006;-0.1610445;-0.1605389;-0.1616678;-0.1609835;-0.1608053;-0.1610727;-0.1580195;-0.1562851;-0.1572687;-0.1599711;-0.1622776;-0.1628978;-0.164196;-0.1642113;-0.1636929;-0.1656413;-0.1691802
5;3;-0.1666606;-0.1678313;-0.1742374;-0.1871596;-0.2018608;-0.2135048;-0.2140045;-0.2086581;-0.2051387;-0.1992367;-0.1896065;-0.1794545;-0.1697116;-0.1601535;-0.1513587;-0.1453061;-0.1414952;-0.1348956;-0.1297951;-0.133321;-0.1464985;-0.1703745;-0.1843466;-0.179935;-0.1869896;-0.1982348;-0.1946717;-0.1966492;-0.1988522;-0.1914867;-0.1895279;-0.1862211;-0.180359;-0.1823453;-0.1952019;-0.2213949;-0.2366678;-0.2269811;-0.2152888;-0.2031481;-0.1856138;-0.1796231;-0.1798062;-0.1720442;-0.1660166;-0.161142;-0.1555715;-0.1558845;-0.1502553;-0.1401131;-0.1399005;-0.1495945;-0.1696607;-0.1944424;-0.214495;-0.2294234;-0.2307605;-0.2104794;-0.1901019;-0.1851206;-0.1765526;-0.1628958;-0.1563889;-0.1527666;-0.1554176;-0.1627296;-0.1645044;-0.1633336;-0.1618803;-0.1621721;-0.1633118;-0.1615288;-0.1607637;-0.1605287;-0.1643932;-0.1743001;-0.1768401;-0.173739;-0.1710219;-0.1617963;-0.1468971;-0.1346946;-0.1334489;-0.1407139;-0.1493126;-0.1572661;-0.1593162;-0.1589473;-0.1654421;-0.1737579;-0.1753052;-0.1742259;-0.1804877;-0.1963878;-0.2164073;-0.2281766;-0.2261133;-0.2212627;-0.2158196;-0.2058428;-0.1936119;-0.1786577;-0.1691622;-0.1663905;-0.1623279;-0.1609612;-0.1587819;-0.1566223;-0.1612682;-0.1698716;-0.1815099;-0.1823062;-0.1740878;-0.1659441;-0.14568;-0.1405683;-0.1552014;-0.15296;-0.1509305;-0.1518368;-0.1447388;-0.1458241;-0.1449224;-0.1448526;-0.1493644;-0.1465971;-0.1489195;-0.1550212
5;3;-0.1580363;-0.1594146;-0.160045;-0.1650991;-0.1654129;-0.1625373;-0.1608722;-0.1547894;-0.1547512;-0.158393;-0.160872;-0.1687543;-0.1733939;-0.1742722;-0.1781048;-0.182343;-0.1868201;-0.1924189;-0.2024866;-0.2121808;-0.2086623;-0.1960814;-0.1835914;-0.1713045;-0.1580338;-0.1407501;-0.1237181;-0.1159444;-0.1161656;-0.1150947;-0.1101919;-0.1154012;-0.1275058;-0.1322436;-0.1435132;-0.1600628;-0.1689797;-0.1791143;-0.1861913;-0.1853513;-0.1872214;-0.1922646;-0.1942498;-0.1943525;-0.1946973;-0.191998;-0.1839661;-0.166857;-0.1451661;-0.1300913;-0.1214138;-0.1229352;-0.1364941;-0.1502309;-0.1580346;-0.1673207;-0.1828108;-0.1876496;-0.1813638;-0.1804284;-0.1736586;-0.1646262;-0.1630901;-0.1600179;-0.1658346;-0.1773232;-0.1862573;-0.1957294;-0.1913665;-0.1791932;-0.1705861;-0.1659897;-0.1687978;-0.1708303;-0.1757121;-0.1770903;-0.1691626;-0.1686579;-0.165704;-0.1609639;-0.16028;-0.1531087;-0.1552422;-0.1615595;-0.1610058;-0.1662286;-0.1701925;-0.1726122;-0.1781181;-0.1830475;-0.1854624;-0.1822385;-0.1845778;-0.1899874;-0.1900196;-0.1887307;-0.17511;-0.1528367;-0.1331511;-0.1144984;-0.1037851;-0.1011104;-0.1024986;-0.1111854;-0.1312219;-0.1536928;-0.1666836;-0.1828763;-0.2049228;-0.2213561;-0.2354946;-0.253268;-0.2720679;-0.2704208;-0.2504567;-0.2395834;-0.2291869;-0.2127739;-0.1978172;-0.1817068;-0.1676218;-0.1570636;-0.1569538;-0.1625113;-0.1717941;-0.196828;-0.1888843;-0.09780769
4;3;0.1899874;0.1931283;0.1971477;0.2063566;0.2152254;0.2126659;0.2071859;0.2066901;0.2061176;0.2024576;0.1961041;0.1923497;0.1944815;0.1932833;0.189225;0.1899795;0.1888703;0.185579;0.1832079;0.179772;0.1819405;0.1868025;0.1859871;0.1839279;0.1831104;0.1834972;0.1865888;0.1891466;0.1892321;0.1885359;0.1878806;0.1876208;0.1883525;0.1901976;0.1900285;0.1858356;0.1810564;0.1786767;0.1769554;0.1725299;0.1706431;0.1733956;0.1733019;0.1741155;0.1761434;0.1742627;0.1740146;0.1734579;0.1711837;0.171384;0.1736551;0.1790677;0.1822891;0.1817269;0.1822726;0.1808855;0.1773388;0.1741751;0.1749783;0.1779236;0.176173;0.1766656;0.1788342;0.1759359;0.1739177;0.1716106;0.1699371;0.1722097;0.1725302;0.1722304;0.173211;0.173767;0.1736836;0.1722183;0.1711827;0.1702177;0.1688835;0.1689411;0.1729266;0.1784887;0.1769885;0.1744425;0.1756717;0.1728331;0.1718299;0.1730189;0.1708452;0.1725224;0.1745165;0.1727679;0.1709869;0.1686121;0.1691005;0.1696474;0.1662527;0.1649157;0.1671239;0.1699992;0.1709266;0.1720069;0.1761316;0.1801234;0.1837115;0.187031;0.1897084;0.1903402;0.1854978;0.1815144;0.1816835;0.1787602;0.1753287;0.1787724;0.1818943;0.1774791;0.1752885;0.1788867;0.1808921;0.1818294;0.1831933;0.1848599;0.1868979;0.1874884;0.1859535;0.1840133;0.1854865;0.1871879;0.1867523;0.1886264
4;3;0.1881613;0.1899413;0.1902437;0.1879668;0.1877374;0.1886389;0.1905969;0.196448;0.2006385;0.2029098;0.2013604;0.1929151;0.1867733;0.1832838;0.180276;0.1815799;0.1838756;0.1872109;0.187827;0.1855718;0.1878134;0.1885618;0.1890618;0.1916479;0.1922688;0.1939178;0.1935112;0.1950911;0.1987479;0.1949423;0.1895283;0.1856983;0.1859999;0.1902775;0.1902486;0.1901385;0.1899089;0.1885209;0.1895545;0.1885439;0.1887792;0.1904763;0.1897192;0.1897679;0.1885812;0.1885978;0.1905297;0.1900226;0.1910023;0.1932371;0.1955979;0.1950981;0.1885242;0.1843756;0.1841165;0.1839027;0.1843138;0.1872408;0.1920669;0.1908394;0.1888211;0.1916753;0.1915541;0.19128;0.1906979;0.1890923;0.1910621;0.1901766;0.1879657;0.1858554;0.1816493;0.1831094;0.1844566;0.1823498;0.1842363;0.1862278;0.187812;0.188306;0.1867882;0.189057;0.1910899;0.1908112;0.1905342;0.1896559;0.1905918;0.1904865;0.1893916;0.1888166;0.1860163;0.1863996;0.1884304;0.1872236;0.1875385;0.1884718;0.1884189;0.189233;0.1904712;0.1907953;0.1896518;0.1893889;0.1887888;0.1874708;0.1876738;0.1873193;0.1877929;0.1899456;0.1922588;0.1934835;0.1902032;0.1883531;0.1927134;0.1956153;0.1937105;0.1924043;0.1951717;0.196534;0.1942172;0.1923959;0.1911364;0.1916912;0.1928395;0.1918848;0.1901893;0.1871228;0.1852726;0.1861479;0.1863574;0.1861639
4;3;0.190768;0.1903699;0.1920538;0.193376;0.1913857;0.1893154;0.1903403;0.190523;0.1889715;0.1887784;0.1890425;0.1897932;0.1909813;0.192765;0.1970568;0.1992918;0.1950288;0.1913175;0.1933179;0.1947163;0.1938479;0.1936755;0.1919283;0.190973;0.1921301;0.1915655;0.1914971;0.1919465;0.1914225;0.191787;0.1915105;0.1906471;0.1903453;0.1911124;0.1930969;0.1933582;0.1928295;0.1928109;0.1912306;0.1893689;0.1883152;0.1873134;0.1876757;0.1904714;0.1928809;0.1935082;0.1946233;0.1947056;0.1931404;0.1928669;0.1931294;0.1923072;0.1895219;0.1867337;0.1892167;0.1938329;0.1951424;0.1958709;0.1950418;0.191827;0.1914227;0.1927201;0.1932624;0.1930872;0.1920121;0.1929809;0.1959991;0.1980921;0.1969667;0.1938324;0.1926801;0.1929726;0.1939832;0.1939809;0.1924941;0.193076;0.1943691;0.1981386;0.2030486;0.2003293;0.1948965;0.1939499;0.1941631;0.1937133;0.1928556;0.1927169;0.1932707;0.1918711;0.190306;0.1902233;0.190489;0.1923968;0.1946738;0.1958371;0.1976305;0.2010099;0.2039756;0.202844;0.2009189;0.2000506;0.1958203;0.1922627;0.1930106;0.1946527;0.1964031;0.1979345;0.1982863;0.1977839;0.1953349;0.1918579;0.1930027;0.1968449;0.1974302;0.1973957;0.1973908;0.1977954;0.1986079;0.194882;0.1916982;0.1923395;0.1899542;0.1861682;0.1874861;0.191816;0.1945949;0.1963875;0.1944431;0.1915213
4;3;-0.01334937;-0.009554543;-0.0024036829999999998;-0.002324214;0.008854492;0.0177481;0.02058456;0.01934883;0.01433237;0.01079999;0.0024510260000000002;0.00199907;0.0101989;0.02225634;0.04428699;0.05755753;0.05709017;0.04613576;0.03063192;0.026882;0.01838328;0.007166223;0.01361135;0.01746061;0.01506025;0.01572079;0.004871503;-0.006928859;-0.007214379;-0.01131059;-0.01493371;-0.010509;-0.007606582;-0.005429008000000001;-0.005119895;-0.008210982;-0.005176417;0.001451824;0.00907649;0.0192362;0.01932107;0.009187892;0.0006552713999999999;-0.002454795;-0.002255111;-0.004706412;-0.005930025;-0.00763867;-0.01108687;-0.006233238;-0.0023186170000000002;-0.0038305009999999996;-0.006785050999999999;-0.01161382;-0.0100057;-0.008865922;-0.01251953;-0.01338556;-0.01701105;-0.0241403;-0.03001198;-0.03444455;-0.039708;-0.04291491;-0.03665138;-0.02791057;-0.02620841;-0.0326622;-0.04145631;-0.04417524;-0.0490466;-0.05681226;-0.05562475;-0.05205803;-0.04848561;-0.04259433;-0.03933436;-0.03438452;-0.03236992;-0.03447913;-0.03018758;-0.02921721;-0.03206364;-0.02956757;-0.02905488;-0.02670311;-0.02220136;-0.02288035;-0.02242737;-0.0233077;-0.02802759;-0.02931133;-0.0255029;-0.01981408;-0.01738004;-0.01393429;-0.009051539;-0.01100636;-0.01152342;-0.00603381;-0.001557658;0.002623274;0.005376599;0.00561622;0.004697643;0.002654896;0.002543005;0.003378387;0.004360884000000001;0.0062423190000000005;0.0057229559999999995;0.00472184;0.0041132009999999995;0.001444125;-0.001310012;-0.004165446;-0.005204263;-0.003480693;-0.003925947;-0.003810683;-0.001953597;-0.003275083;-0.005249213000000001;-0.007436396999999999;-0.009593492;-0.008933932;-0.009666128000000001;-0.01034454
4;3;-0.01301769;-0.02177933;-0.02831553;-0.0307572;-0.02395743;-0.01730473;-0.0134412;-0.007928302;-0.009837514;-0.009940240999999999;-0.005914916;-0.004586014;-0.003211034;-0.004657496;-0.00527395;-0.00796337;-0.0131887;-0.01156912;-0.01188543;-0.01507543;-0.01296084;-0.01198568;-0.01469192;-0.01591139;-0.01518296;-0.0151206;-0.01523453;-0.01435045;-0.01394967;-0.01558595;-0.01725711;-0.01549446;-0.01278143;-0.01218239;-0.01242821;-0.01267466;-0.01244965;-0.01240153;-0.01265259;-0.01239629;-0.0125068;-0.01275332;-0.01346723;-0.01531307;-0.0165274;-0.01680502;-0.01619904;-0.01385543;-0.01175049;-0.01255852;-0.01483602;-0.01541;-0.01408377;-0.0117502;-0.01039885;-0.01177956;-0.01401417;-0.01564221;-0.01486889;-0.01314681;-0.0149101;-0.01598913;-0.01466425;-0.01431139;-0.01283664;-0.01191635;-0.01297161;-0.01355976;-0.01493304;-0.01579196;-0.01473098;-0.01341913;-0.01246209;-0.01414835;-0.0171516;-0.01680992;-0.01514941;-0.01437353;-0.01331257;-0.01294815;-0.0125273;-0.01210942;-0.01282058;-0.01246948;-0.01228161;-0.01279383;-0.01194092;-0.01074369;-0.009299992;-0.008957134;-0.008521817;-0.006827823;-0.01019435;-0.01452247;-0.01364167;-0.01519788;-0.01764532;-0.01448618;-0.01195457;-0.01259128;-0.0125254;-0.01243534;-0.01223213;-0.01097839;-0.01084919;-0.01210132;-0.01232856;-0.01210609;-0.01252019;-0.01075266;-0.008802682;-0.009549473000000001;-0.008185135;-0.006421852;-0.009106356;-0.01238556;-0.01266311;-0.01053077;-0.009078019;-0.009690053;-0.01000474;-0.009561834;-0.009669201;-0.009886483;-0.009590859;-0.009915264;-0.01071336;-0.01123885
4;3;-0.01283664;-0.01191635;-0.01297161;-0.01355976;-0.01493304;-0.01579196;-0.01473098;-0.01341913;-0.01246209;-0.01414835;-0.0171516;-0.01680992;-0.01514941;-0.01437353;-0.01331257;-0.01294815;-0.0125273;-0.01210942;-0.01282058;-0.01246948;-0.01228161;-0.01279383;-0.01194092;-0.01074369;-0.009299992;-0.008957134;-0.008521817;-0.006827823;-0.01019435;-0.01452247;-0.01364167;-0.01519788;-0.01764532;-0.01448618;-0.01195457;-0.01259128;-0.0125254;-0.01243534;-0.01223213;-0.01097839;-0.01084919;-0.01210132;-0.01232856;-0.01210609;-0.01252019;-0.01075266;-0.008802682;-0.009549473000000001;-0.008185135;-0.006421852;-0.009106356;-0.01238556;-0.01266311;-0.01053077;-0.009078019;-0.009690053;-0.01000474;-0.009561834;-0.009669201;-0.009886483;-0.009590859;-0.009915264;-0.01071336;-0.01123885;-0.0113323;-0.01069157;-0.0102665;-0.009598241;-0.009388543000000001;-0.009566664;-0.0068980330000000005;-0.004610963;-0.005146675;-0.004147602;-0.003106195;-0.008025230999999999;-0.01425184;-0.01272443;-0.009464528;-0.01014146;-0.01055225;-0.01221301;-0.01324941;-0.01195951;-0.01212225;-0.009984082;-0.007191176;-0.008145747;-0.007886451;-0.00708008;-0.01042674;-0.01269782;-0.006262259;0.000882926;-0.0004501488;2.551294e-06;0.0044570370000000005;0.003039768;0.001672189;0.003651896;0.002405891;0.001505294;0.002234809;0.0035249009999999996;0.006159655;0.003286283;-0.0004432421;0.0019917389999999997;0.002765659;0.0013232270000000002;-0.002072959;-0.007461553;-0.006438594000000001;-0.004931572;-0.008114534;-0.007141086;-0.005677081;-0.0059952090000000005;-0.0033006520000000003;-0.003907771;-0.005997656999999999;-0.00547623;-0.007627179;-0.007524745;-0.001020006;0.00437894;0.001061994;-0.0040045029999999995
4;3;-0.0108032;-0.008529235999999999;-0.009607240999999999;-0.01001072;-0.009311464;-0.0037473520000000002;0.004213550999999999;0.01110284;0.006161596;-0.001690747;-0.001637593;-0.005259326;-0.009069907;-0.01095164;-0.01105145;-0.0071167669999999995;-0.00633077;-0.00353424;-0.002473769;-0.01045176;-0.02050573;-0.0293557;-0.03052422;-0.02750087;-0.02561146;-0.02052791;-0.01740376;-0.01285369;-0.005815185;-0.007703963;-0.01157659;-0.0120108;-0.01694884;-0.02177858;-0.02514628;-0.03115194;-0.0324941;-0.03277201;-0.03470097;-0.03225356;-0.03181012;-0.02965456;-0.02354102;-0.01912011;-0.01062401;-0.005133428;-0.004720587;-0.004370488;-0.01020754;-0.01143974;-0.003416712;0.002846011;0.0043721490000000005;-0.0001247772;-0.00819809;-0.01897248;-0.02245099;-0.01452307;-0.014382;-0.01582973;-0.01035663;-0.008650694;-0.008423197;-0.0107738;-0.01381812;-0.01705228;-0.02126398;-0.0159944;-0.01166001;-0.01302011;-0.01175851;-0.01196872;-0.01088204;-0.01111814;-0.01529912;-0.01907516;-0.02206243;-0.01835623;-0.01279691;-0.0112737;-0.01090237;-0.01455691;-0.01805549;-0.01802598;-0.01640519;-0.01504829;-0.01909822;-0.02325928;-0.02171483;-0.01821172;-0.01485484;-0.0118866;-0.009346029;-0.01155723;-0.01863371;-0.0216835;-0.02026613;-0.01750565;-0.01173943;-0.004288399;0.0005203202;-0.0009625784;-0.003824993;-0.003228913;-0.00483843;-0.007521241;-0.008863943;-0.01229525;-0.01549996;-0.01761334;-0.0172217;-0.01655032;-0.01908363;-0.01809295;-0.01731587;-0.0185551;-0.01519916;-0.0121017;-0.01042952;-0.01086049;-0.01287978;-0.01198061;-0.01141453;-0.009244888;-0.0070368240000000006;-0.007921418000000001;-0.006709279;-0.0065606119999999995
4;3;0.004251535;-0.004888590999999999;-0.01385694;-0.01474519;-0.01518103;-0.01959795;-0.01757825;-0.01347145;-0.01443147;-0.01232646;-0.01455572;-0.01992326;-0.01852699;-0.01943989;-0.02082823;-0.02223227;-0.02661474;-0.02511233;-0.02237412;-0.01892418;-0.008268326;-0.0006904629;-0.001445605;-0.002101684;-0.001292517;-0.004528952;-0.009396347;-0.01355921;-0.01848793;-0.01991791;-0.01845547;-0.01665052;-0.01272044;-0.01158375;-0.01403948;-0.01414966;-0.01435829;-0.01763742;-0.02043021;-0.01989896;-0.01830536;-0.01796673;-0.01639407;-0.01591629;-0.01696791;-0.01351051;-0.01030472;-0.01040854;-0.01051057;-0.01227671;-0.013192;-0.01347635;-0.01636883;-0.01911445;-0.01998938;-0.01881373;-0.01584993;-0.01077191;-0.005133142;-1.954598e-06;0.006628011;0.009749329000000001;0.008692451;0.006396028000000001;-0.0026596109999999997;-0.01224307;-0.01467376;-0.01777008;-0.02206794;-0.02185767;-0.02068376;-0.02178839;-0.01739034;-0.00561239;0.004909958;0.01251883;0.01276704;0.007183007;0.001345233;-0.01110266;-0.01799017;-0.01689959;-0.02127752;-0.020406;-0.0213616;-0.0271524;-0.02038397;-0.01430821;-0.01362103;-0.01182855;-0.01463485;-0.01544901;-0.01206127;-0.008155768;-0.005199025;-0.003889853;-0.0018933329999999999;-0.002712296;-0.0034108640000000004;-0.0026529540000000003;-0.005811157;-0.009568675;-0.01787856;-0.03347842;-0.04235713;-0.04161714;-0.04694651;-0.05668896;-0.0560961;-0.05272893;-0.05292135;-0.05352079;-0.05941158;-0.06428343;-0.06156521;-0.05814;-0.05801894;-0.0586837;-0.05645375;-0.05038189;-0.04406433;-0.04722457;-0.05321845;-0.04990243;-0.04904492;-0.04711888;-0.03782021;-0.03523574
