Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;3;0.9416062;0.9448363;0.952283;0.9622098;0.960881;0.9432946;0.9306857;0.928496;0.927214;0.9195687;0.9088682;0.9092145;0.9102027;0.9176755;0.9383;0.9447876;0.9359624;0.9265246;0.9250015;0.9273826;0.9257555;0.9263732;0.9246356;0.9233387;0.9289241;0.9362367;0.9414229;0.9389288;0.9385555;0.9409397;0.9352658;0.9324343;0.9369393;0.9396159;0.9346236;0.9294904;0.9321167;0.9319146;0.9296782;0.9327226;0.9342961;0.9338401;0.9339885;0.9332863;0.9344469;0.9407011;0.9466558;0.9449373;0.94152;0.9408791;0.9376706;0.9351396;0.9342221;0.9321599;0.9335986;0.9337961;0.9314883;0.9325066;0.9328394;0.9344404;0.936555;0.9365883;0.940908;0.9440497;0.9411122;0.9368748;0.9341436;0.9331011;0.9331143;0.9356492;0.9372272;0.938821;0.9431296;0.9430092;0.9391243;0.9346807;0.9281318;0.922174;0.923749;0.9284436;0.9233664;0.9210878;0.9291751;0.9327082;0.9324664;0.9317443;0.9324899;0.934431;0.9327046;0.933351;0.933614;0.9317763;0.9326046;0.9333452;0.934859;0.9325137;0.9288163;0.9309353;0.930994;0.9299732;0.9309285;0.9304454;0.9306767;0.9315595;0.9321241;0.932642;0.9349245;0.9397266;0.9401997;0.9334288;0.9275484;0.9286958;0.9311842;0.9303157;0.9307839;0.9327257;0.9334899;0.9335509;0.9319324;0.9308926;0.9312668;0.9310144;0.9299882;0.9266012;0.9266861;0.9382566;0.949948;0.9450401
5;3;0.9417468;0.9401792;0.9442277;0.9474854;0.9523489;0.9502942;0.9443563;0.9495989;0.9534745;0.9532619;0.9528415;0.9481514;0.9500608;0.9532313;0.9515906;0.950219;0.9410288;0.9334323;0.9363231;0.937845;0.9363603;0.9331075;0.929271;0.9302923;0.933;0.9319006;0.930739;0.9329775;0.9361311;0.9400623;0.9414233;0.9408523;0.9465429;0.9520854;0.9485818;0.9417369;0.936431;0.9341007;0.9394576;0.9469867;0.9472725;0.947168;0.9492319;0.9486676;0.9484692;0.9482743;0.9470177;0.9457226;0.9442325;0.9417304;0.940165;0.9463664;0.9551592;0.9588288;0.959968;0.9581703;0.9559632;0.9572927;0.9599196;0.9634809;0.9660577;0.9628655;0.9593642;0.9616187;0.9626164;0.9616345;0.9612862;0.958938;0.9595099;0.9616276;0.9616661;0.9630097;0.962664;0.9619772;0.9629821;0.9624697;0.9636615;0.9662171;0.9663181;0.9629228;0.957718;0.9566034;0.9570725;0.9545919;0.9528192;0.9524728;0.9529717;0.9540895;0.9552406;0.956953;0.9570043;0.9553267;0.9523836;0.9484066;0.9470857;0.9474881;0.9481431;0.9502532;0.9517862;0.9517261;0.951457;0.9529186;0.954484;0.9537074;0.9531208;0.9519072;0.9507739;0.9528346;0.9540515;0.9541639;0.9546434;0.9547226;0.9559725;0.9555936;0.9540026;0.9530311;0.9506619;0.9501554;0.9510801;0.9511218;0.9534957;0.9570195;0.9583974;0.9581763;0.9566115;0.9521639;0.9484749;0.949797
5;3;0.9495844;0.9506691;0.9485886;0.9483499;0.9500801;0.9497127;0.9506485;0.9506473;0.9513076;0.9509166;0.9477301;0.9468774;0.9450718;0.9435382;0.9438333;0.9453545;0.9513815;0.9564931;0.960296;0.9629034;0.9606199;0.9566186;0.951145;0.9512924;0.9547819;0.9508356;0.9506591;0.9518916;0.9467429;0.9454261;0.9466462;0.9485713;0.9495339;0.9486781;0.9507866;0.9504455;0.9511549;0.9533447;0.9489054;0.9462174;0.9493397;0.9533835;0.9559948;0.9573106;0.9573511;0.9553543;0.9554824;0.9556344;0.9542403;0.9543148;0.9538378;0.9541249;0.9533036;0.9511768;0.95125;0.9503937;0.9495751;0.9489681;0.9468417;0.9448697;0.9448306;0.9479054;0.9481089;0.9461526;0.9483725;0.9510409;0.9533048;0.9536903;0.9517594;0.9530695;0.9535857;0.9538183;0.9566619;0.9545763;0.9489561;0.9435958;0.9419641;0.9475198;0.9492806;0.9445681;0.9421364;0.9437549;0.9466226;0.9470696;0.9489085;0.9511977;0.9495561;0.9502009;0.9522037;0.9525495;0.9514796;0.9489519;0.9499103;0.9508629;0.950245;0.9519465;0.9514114;0.9496213;0.9483684;0.9460538;0.944985;0.9426381;0.9406344;0.9429101;0.9436672;0.9422696;0.9414225;0.9395991;0.9392081;0.9404351;0.9419167;0.944408;0.9458992;0.9472305;0.9471648;0.9448096;0.9459909;0.947424;0.9467459;0.9475245;0.9462208;0.9450689;0.9448103;0.9412774;0.9393951;0.9404556;0.9414742;0.9420115
4;3;0.9954678;0.9925469;0.9834967;0.9866536;0.9864219;0.9823447;0.9818886;0.9771024;0.9831512;0.9873549;0.9910033;1.000302;1.002475;1.002538;0.9959686;0.9866057;0.981947;0.980837;0.9830701;0.9835034;0.9888102;0.9937799;0.9905285;0.9894041;0.9909483;0.9922896;0.9920283;0.9870896;0.982506;0.9895188;1.002569;1.007306;1.006536;0.9896183;0.9615397;0.9617557;0.9805051;0.9872536;0.9875035;0.9886355;0.9939157;0.9978336;0.9941786;0.9899859;0.9855406;0.9848811;0.9884502;0.9874436;0.9882519;0.990705;0.9900115;0.9900056;0.987512;0.9851144;0.9859722;0.9854765;0.9845329;0.9853938;0.9867464;0.9864406;0.9875163;0.989875;0.9888513;0.9884572;0.9891346;0.9876104;0.9859731;0.9840599;0.98294;0.9843814;0.9861307;0.9863522;0.9859666;0.9861459;0.9861385;0.9855226;0.9834893;0.9817924;0.9857567;0.9918998;0.9929322;0.9926821;0.9941907;0.9926535;0.9892524;0.986853;0.9853723;0.9872549;0.9892003;0.9886757;0.9879942;0.9833586;0.9778146;0.9794391;0.9845538;0.9871177;0.9864194;0.9856846;0.9870535;0.987073;0.9856084;0.9860065;0.9867977;0.9876499;0.9891354;0.9874117;0.9853515;0.9880161;0.9895239;0.9868533;0.9853459;0.9861813;0.9867505;0.987659;0.9894678;0.9890542;0.9874105;0.987535;0.9878349;0.9893569;0.9919267;0.9912518;0.987666;0.9842126;0.9840272;0.9854336;0.9845124;0.9846507
4;3;0.9846158;0.98666;0.9863901;0.9834305;0.9827543;0.9804656;0.9784028;0.9790633;0.9794261;0.9791626;0.9789423;0.9799333;0.9817887;0.9847148;0.9874942;0.9887563;0.9875903;0.9831258;0.9828155;0.9860043;0.9861435;0.986385;0.9859939;0.9856757;0.9857126;0.9829377;0.9794167;0.9754875;0.9777572;0.9849048;0.985089;0.983516;0.9833516;0.9828483;0.9840577;0.9840011;0.984801;0.9851102;0.9831542;0.9834256;0.9832898;0.9833531;0.9845655;0.9848198;0.9859207;0.9862089;0.9860981;0.985881;0.9840758;0.9832015;0.9839274;0.9853041;0.9848632;0.9843566;0.9861093;0.9862112;0.9858684;0.9853758;0.9841932;0.9846767;0.9841146;0.9837688;0.9852419;0.9858025;0.9861384;0.9862822;0.9859984;0.9860933;0.9861889;0.9857103;0.9842948;0.983047;0.9839352;0.9854395;0.98466;0.9847076;0.9869311;0.9878264;0.9871366;0.9846207;0.9824696;0.9832612;0.9838752;0.9842087;0.9858494;0.9866245;0.9852181;0.9823973;0.980256;0.9826217;0.9858687;0.9820621;0.9787752;0.9813341;0.9817251;0.9818419;0.9833789;0.9832198;0.9836791;0.9843971;0.9857002;0.9867589;0.9856309;0.9851603;0.9850504;0.9861485;0.9882283;0.9866966;0.985299;0.9866308;0.9870803;0.9873532;0.9867389;0.9846568;0.9844123;0.9847748;0.9837343;0.983062;0.9832719;0.983482;0.9834613;0.9843329;0.986009;0.9864079;0.9860119;0.9860747;0.9859809;0.9852163
4;3;1.024864;1.0246979999999999;1.028118;1.028646;1.026355;1.026708;1.0247959999999998;1.027578;1.032658;1.031962;1.030494;1.0283870000000002;1.025672;1.02349;1.021507;1.021971;1.022716;1.021995;1.022294;1.02319;1.022982;1.023324;1.025843;1.028601;1.028178;1.026281;1.026729;1.025742;1.0231350000000001;1.023397;1.023136;1.022548;1.024003;1.0238459999999998;1.023053;1.022937;1.022302;1.023959;1.027492;1.030278;1.032319;1.0302229999999999;1.025125;1.024263;1.025382;1.024885;1.0253780000000001;1.026805;1.028256;1.0281069999999999;1.027233;1.028251;1.028384;1.027352;1.026093;1.024889;1.0254219999999998;1.0259479999999999;1.027366;1.027835;1.023758;1.02114;1.021907;1.021963;1.0215049999999999;1.023199;1.025467;1.024865;1.02488;1.0253459999999999;1.024234;1.023484;1.0216610000000002;1.021785;1.023334;1.023507;1.025601;1.025859;1.025965;1.028845;1.027955;1.027052;1.028029;1.025432;1.022867;1.0239209999999999;1.0272629999999998;1.028864;1.0271569999999999;1.026498;1.0256969999999999;1.024591;1.027194;1.029441;1.028907;1.027379;1.025731;1.0261;1.025731;1.0235239999999999;1.02348;1.025251;1.027361;1.028097;1.027915;1.030773;1.031609;1.027284;1.025477;1.0255670000000001;1.026972;1.03049;1.027906;1.023795;1.023832;1.0239790000000002;1.025619;1.025279;1.024232;1.0256969999999999;1.024897;1.025716;1.027121;1.0261879999999999;1.0273809999999999;1.027937;1.0266600000000001;1.0252059999999998
4;3;1.028073;1.021884;1.022197;1.024214;1.022817;1.0235969999999999;1.020817;1.017207;1.018092;1.020837;1.033016;1.0514;1.0571629999999999;1.051971;1.047831;1.033374;1.009285;1.001499;1.006916;1.00962;1.014241;1.024522;1.0340719999999999;1.03663;1.037883;1.04128;1.042716;1.041143;1.029809;1.014683;1.010659;1.011347;1.013771;1.021167;1.023639;1.024145;1.027425;1.026414;1.0275530000000002;1.0271489999999999;1.021525;1.02331;1.025896;1.028166;1.030394;1.027588;1.029928;1.0297020000000001;1.0277530000000001;1.030091;1.025684;1.0240639999999999;1.025167;1.022734;1.022242;1.02173;1.02381;1.024908;1.02467;1.025773;1.0244739999999999;1.0261209999999998;1.0271649999999999;1.026545;1.027622;1.025927;1.026476;1.0287030000000001;1.028905;1.027662;1.024485;1.024628;1.025556;1.024591;1.025166;1.025041;1.024843;1.026071;1.029868;1.036046;1.035875;1.027284;1.02006;1.01755;1.014386;1.015059;1.026265;1.0338690000000001;1.029418;1.0259559999999999;1.0247879999999998;1.021855;1.025196;1.031468;1.032025;1.0327790000000001;1.032053;1.025487;1.023759;1.024761;1.020299;1.0174809999999999;1.021288;1.027397;1.029896;1.031563;1.030076;1.0218690000000001;1.019709;1.019876;1.017233;1.021039;1.02396;1.024781;1.0280280000000002;1.02835;1.026381;1.021785;1.015384;1.014233;1.020542;1.029503;1.033571;1.0246620000000002;1.013807;1.0212620000000001;1.0294510000000001;1.031327
4;3;1.0190700000000001;1.0138610000000001;1.0058049999999998;1.020701;1.0303;1.0399040000000002;1.048386;1.03874;1.018626;1.000492;1.01224;1.0339639999999999;1.0301790000000002;1.030422;1.0334079999999999;1.019974;1.0094299999999998;1.005725;1.0130620000000001;1.027292;1.0289540000000001;1.024993;1.017083;1.009743;1.0157450000000001;1.0213889999999999;1.022131;1.0275370000000001;1.037796;1.043383;1.038195;1.030416;1.019202;1.011608;1.019809;1.028123;1.029654;1.029687;1.026356;1.024956;1.025215;1.024838;1.027415;1.02914;1.0284440000000001;1.024538;1.0182950000000002;1.016549;1.015131;1.012767;1.015156;1.021401;1.033966;1.047743;1.050003;1.042618;1.033757;1.023408;1.010061;1.0024540000000002;1.007339;1.0161;1.022216;1.02461;1.025166;1.030966;1.034793;1.032039;1.030327;1.0259200000000002;1.02295;1.023951;1.0206790000000001;1.020175;1.0228700000000002;1.023882;1.025348;1.023358;1.0211729999999999;1.022773;1.024286;1.025617;1.027798;1.031577;1.0343360000000001;1.0313729999999999;1.027204;1.026542;1.025412;1.024237;1.02442;1.023301;1.0235450000000001;1.024921;1.0249780000000002;1.02536;1.025609;1.025514;1.024144;1.022638;1.023387;1.023906;1.025234;1.026648;1.026359;1.02803;1.028453;1.027598;1.030377;1.0309629999999999;1.026789;1.022874;1.021388;1.022965;1.026374;1.029428;1.029924;1.028608;1.029146;1.029391;1.0278559999999999;1.027683;1.027781;1.027883;1.028849;1.029252;1.028467;1.0245549999999999
4;3;1.027674;1.028008;1.027099;1.024794;1.0220360000000002;1.020441;1.021004;1.019857;1.0183520000000001;1.017131;1.014465;1.017095;1.024335;1.029627;1.0300280000000002;1.0264280000000001;1.0257129999999999;1.02589;1.0244209999999998;1.025282;1.026937;1.030905;1.034827;1.032273;1.029002;1.029096;1.02916;1.028942;1.0282200000000001;1.026316;1.0249629999999998;1.023836;1.022313;1.02237;1.024055;1.025566;1.025228;1.0250540000000001;1.027958;1.029857;1.028333;1.027158;1.027828;1.028091;1.02747;1.0278639999999999;1.027744;1.026632;1.026683;1.0279969999999998;1.030199;1.031593;1.033641;1.0353780000000001;1.031275;1.02639;1.02501;1.024086;1.022562;1.020048;1.020458;1.02263;1.021998;1.022598;1.024254;1.02552;1.027315;1.028159;1.029864;1.030664;1.028522;1.026001;1.023663;1.0215;1.019209;1.019383;1.021752;1.022602;1.023211;1.022765;1.021586;1.0208549999999998;1.020607;1.022673;1.0227959999999998;1.0208030000000001;1.018979;1.016727;1.021847;1.030598;1.030801;1.028823;1.029385;1.0278100000000001;1.025665;1.021883;1.018858;1.024784;1.0315860000000001;1.031204;1.031267;1.031794;1.0289409999999999;1.028568;1.029479;1.026822;1.02459;1.023016;1.0216040000000002;1.022299;1.022369;1.0220879999999999;1.0222959999999999;1.022171;1.0226389999999999;1.024483;1.028257;1.029688;1.026313;1.023866;1.024982;1.02591;1.026358;1.028366;1.027896;1.0252350000000001;1.024881;1.024849
6;3;0.3055186;0.3308429;0.2253833;0.07134253;0.04172582;0.1448436;0.2178914;0.2591151;0.2695229;0.234331;0.2303907;0.2258944;0.232231;0.2748942;0.3127267;0.3449065;0.3299844;0.3072212;0.3077701;0.2915768;0.29103;0.2814792;0.2766454;0.3007107;0.2966467;0.2902271;0.2838233;0.2706384;0.2733159;0.2746145;0.2871212;0.2857945;0.2744088;0.2857671;0.2770385;0.2590621;0.242792;0.2312044;0.2468532;0.250613;0.2559824;0.2672299;0.2504646;0.2414536;0.2361924;0.204783;0.1652315;0.1603716;0.1957323;0.2200283;0.2305404;0.2289456;0.2160535;0.2213602;0.2223002;0.2305103;0.2525321;0.2494137;0.2455315;0.2429784;0.2339913;0.2377421;0.2385088;0.2366858;0.2363957;0.2293274;0.2187436;0.2102018;0.2071897;0.2037693;0.2025455;0.2010835;0.1961223;0.1947103;0.1926615;0.1953924;0.1999589;0.1970922;0.1954341;0.1929;0.1896842;0.191752;0.1985971;0.206234;0.2054001;0.2031827;0.2059525;0.2051051;0.2049591;0.2078676;0.2085131;0.2088711;0.2032479;0.191454;0.1841034;0.1771348;0.17326;0.1818838;0.1940884;0.2041162;0.2100233;0.209499;0.2079921;0.2064465;0.2064515;0.2077309;0.2034628;0.18846;0.1628944;0.1501974;0.1618086;0.1765257;0.1922973;0.2010318;0.1956056;0.2018367;0.2066316;0.1992854;0.2019079;0.2000163;0.1945445;0.1945386;0.189689;0.1930189;0.1976099;0.1950347;0.1915419;0.1813603
6;3;0.2023032;0.2010664;0.1993068;0.2000431;0.2001461;0.1999424;0.1999686;0.2000084;0.1995531;0.1967965;0.1933916;0.1926487;0.1975236;0.2054478;0.2096069;0.2054024;0.2002043;0.2027833;0.2021099;0.1981243;0.2006817;0.2013922;0.2001256;0.1982094;0.1924944;0.1926075;0.1967189;0.1975786;0.1975171;0.1970525;0.1983055;0.2006174;0.2026754;0.2051194;0.20439;0.2025902;0.200202;0.1961224;0.1989656;0.2056593;0.2070048;0.2067342;0.2047652;0.1994886;0.1939595;0.1910843;0.196644;0.2024527;0.1980538;0.1960015;0.2018859;0.2076013;0.2109966;0.2088082;0.2040252;0.2026819;0.2003622;0.1974634;0.1969643;0.1969967;0.1975452;0.1971523;0.1969846;0.1975981;0.1969304;0.1972908;0.1973824;0.1969351;0.1974951;0.1970758;0.197379;0.1980946;0.1967081;0.1918734;0.1872145;0.1904891;0.1947686;0.194409;0.1958004;0.1947702;0.1912801;0.1914664;0.1902997;0.1895638;0.1921525;0.192623;0.1927393;0.1917242;0.1891915;0.1905181;0.1922117;0.194077;0.1965184;0.1932588;0.190146;0.1919257;0.1921247;0.1911799;0.1916702;0.1908876;0.1897694;0.1903523;0.1904465;0.1900836;0.1903865;0.1900903;0.1893294;0.1885116;0.1872946;0.1847836;0.1824867;0.184227;0.1869158;0.187798;0.1893758;0.1894586;0.188972;0.1900155;0.1887761;0.1882518;0.1895546;0.1884433;0.1876536;0.1867222;0.1853685;0.1863861;0.1862659;0.1861227
6;3;0.1823333;0.1802056;0.1808525;0.1803888;0.1803924;0.1810024;0.1800555;0.1808698;0.1805458;0.1802971;0.180937;0.1802232;0.1805372;0.1797093;0.1786907;0.1793175;0.1793457;0.1802247;0.1819018;0.1831963;0.1826779;0.1787696;0.175412;0.177796;0.1816608;0.180549;0.1790859;0.1767511;0.1718527;0.1736148;0.1776373;0.1774878;0.1773278;0.175775;0.1750842;0.1756534;0.1756082;0.1787297;0.1800383;0.1786567;0.1793451;0.1791805;0.1785095;0.1766683;0.1741685;0.1758958;0.1783044;0.1786935;0.17934;0.1790122;0.1771226;0.1759328;0.1759185;0.1748361;0.1729981;0.1732934;0.1745268;0.1751309;0.1766199;0.1758881;0.1727384;0.1717685;0.1705821;0.1702432;0.1715627;0.1704896;0.170684;0.1716387;0.1723375;0.1753077;0.1751466;0.1726752;0.1719786;0.1721276;0.1734397;0.1738239;0.1735059;0.1733595;0.1720532;0.1718108;0.1723327;0.1717175;0.1718017;0.17328;0.1748579;0.1768192;0.1768116;0.1735867;0.1721733;0.1714974;0.1708699;0.1720038;0.1702685;0.1684822;0.1683917;0.1683113;0.1705282;0.1713783;0.1721285;0.1732411;0.1725717;0.1750932;0.1766691;0.1768524;0.1813222;0.1835946;0.1789048;0.1729234;0.174444;0.1781962;0.1753883;0.1732064;0.1723785;0.1721914;0.1749015;0.1744429;0.1747834;0.1773389;0.178635;0.181449;0.1797724;0.1760193;0.1762;0.174411;0.1730274;0.1740757;0.1753806;0.1770472
6;3;0.1406393;0.1382774;0.1330759;0.1288753;0.1283774;0.1355731;0.1462577;0.1487285;0.1463367;0.148748;0.1517382;0.1550117;0.1569314;0.1479335;0.1368163;0.1358616;0.1385402;0.1373615;0.1359856;0.1367817;0.1377654;0.1403346;0.1410781;0.139718;0.1414708;0.1420829;0.1415559;0.1427659;0.1431736;0.142523;0.1393141;0.1363674;0.1373038;0.1382355;0.1383326;0.1398941;0.1406106;0.1378435;0.1353732;0.1361201;0.1379107;0.1384271;0.138659;0.1409538;0.1403213;0.1364585;0.1351719;0.135045;0.1364247;0.1365317;0.1343758;0.1349421;0.1344993;0.1335616;0.1340754;0.135459;0.138373;0.1360401;0.1331753;0.1356801;0.1366695;0.137594;0.1381123;0.136878;0.1377259;0.137673;0.1371441;0.1378068;0.1368382;0.1344027;0.1307199;0.1286189;0.1301246;0.1330914;0.1374054;0.1385668;0.1352451;0.13321;0.1316602;0.1321666;0.1344739;0.1330644;0.1330721;0.1352506;0.1366516;0.1400642;0.1406721;0.1380315;0.1378297;0.1408575;0.1441364;0.1415989;0.1385133;0.1401072;0.1392795;0.1371675;0.1360679;0.1358583;0.1393702;0.1402855;0.1355732;0.1324814;0.1354846;0.1393878;0.1371506;0.1356607;0.1379698;0.1408329;0.1461563;0.1455499;0.1412681;0.139333;0.132905;0.1335877;0.1399177;0.1385138;0.1398636;0.1411759;0.1393505;0.1411286;0.1409635;0.1416535;0.1425554;0.1417196;0.1434732;0.1413799;0.1391198;0.140365
6;3;0.1383173;0.1355757;0.134128;0.1338993;0.1354206;0.1376259;0.1392252;0.1373159;0.1351429;0.1350253;0.1312199;0.1261548;0.1292701;0.1344073;0.1335278;0.1348248;0.1373813;0.1363213;0.1355161;0.1327318;0.1309404;0.1333064;0.1333919;0.1312979;0.1304327;0.1323176;0.1350007;0.1337393;0.1309061;0.1301211;0.130517;0.1307824;0.1304277;0.1308618;0.1321394;0.1323076;0.1315289;0.1307897;0.1299807;0.1300605;0.1313109;0.1314377;0.1317477;0.1329296;0.1333046;0.135553;0.1371814;0.1370992;0.1378753;0.1354057;0.1338454;0.135379;0.135413;0.1364194;0.1365078;0.1365569;0.1388846;0.1411561;0.1448153;0.1445335;0.1388703;0.1348323;0.1319761;0.1303044;0.1319559;0.1339445;0.1317746;0.1292468;0.1301865;0.1273641;0.1234909;0.1264316;0.1302374;0.1321603;0.1342472;0.1346834;0.1330356;0.131411;0.132823;0.1353881;0.1361852;0.1361477;0.1340073;0.1312601;0.1304535;0.130644;0.1334672;0.1352479;0.1318716;0.1294949;0.1308424;0.1328333;0.1334417;0.1325088;0.1316187;0.1317402;0.1321215;0.1305404;0.1279959;0.1256573;0.1243336;0.1264681;0.1287134;0.1294076;0.1296618;0.1296357;0.1310006;0.1308093;0.1294869;0.1284633;0.1263563;0.1279254;0.1305817;0.1308634;0.1330238;0.1324939;0.1279321;0.1276217;0.1326854;0.1354159;0.1300027;0.1238322;0.1245001;0.1259331;0.1260445;0.129291;0.1314031;0.1286153
6;3;0.005929358000000001;-0.009382694;-0.008115903;-0.01147194;-0.0037121040000000004;-0.00703548;-0.0120336;-0.008407745;-0.01583927;-0.01075357;-0.006322171999999999;-0.004643368;0.001450866;-0.00320872;-0.001163536;-0.0005772569;-0.005148469;-0.004046037;-0.0073282519999999995;-0.008291115;-0.01056605;-0.01297252;-0.009547854;-0.01111731;-0.008873136;-0.005158551;-0.007580892;-0.007002358;-0.006862135;-0.00808713;-0.008215232;-0.0077417269999999995;-0.0064759;-0.008285331;-0.01065539;-0.01088777;-0.008505658000000001;-0.0048197629999999995;-0.005180595;-0.006141754;-0.005203201;-0.005599926;-0.005701616999999999;-0.005373652;-0.005669451999999999;-0.0060740740000000005;-0.008360684;-0.01150713;-0.01165402;-0.0107807;-0.0121318;-0.01295535;-0.01197949;-0.01067982;-0.009269998;-0.009072645;-0.008218168;-0.005285801999999999;-0.004979759;-0.006118065;-0.005326851;-0.005822297;-0.007589736;-0.009178450999999999;-0.01134748;-0.01220391;-0.009343232;-0.005446521;-0.0072043;-0.01171471;-0.01279058;-0.01292952;-0.01171636;-0.009520241;-0.008305756;-0.008414241;-0.009994429;-0.006267712;-0.002759232;-0.007498094;-0.01042619;-0.009414321;-0.007799571;-0.006323636999999999;-0.006990827;-0.007095065;-0.007201931999999999;-0.00875941;-0.0102338;-0.01002588;-0.009178465;-0.01003033;-0.009783688;-0.009412194;-0.009892592;-0.008609557;-0.008083972;-0.00836664;-0.008328189;-0.008597056;-0.009089983000000001;-0.009917948000000001;-0.008932097;-0.007757055;-0.008473211;-0.008457554;-0.00816978;-0.00860122;-0.009575328000000001;-0.01175077;-0.01317978;-0.01250136;-0.01217165;-0.01276412;-0.01245986;-0.01235939;-0.01269173;-0.01237193;-0.01251474;-0.01240315;-0.01166337;-0.01165486;-0.01190757;-0.0120259;-0.01241919;-0.01262439;-0.011506;-0.01120123
6;3;-0.01238448;-0.01395109;-0.01485153;-0.01618201;-0.01640694;-0.01688114;-0.01486;-0.01374812;-0.01552335;-0.01639034;-0.01846582;-0.0184464;-0.01563519;-0.0155459;-0.01553714;-0.01538989;-0.01816669;-0.02015441;-0.01830748;-0.01554591;-0.01577617;-0.01979221;-0.023138;-0.02003842;-0.01615656;-0.01813095;-0.01796772;-0.01547568;-0.01540376;-0.008952305;-0.002573672;-0.01115858;-0.02095151;-0.01842855;-0.01524528;-0.01297958;-0.006394608;-0.008261095999999999;-0.01424596;-0.0127302;-0.01347158;-0.01211954;-0.008424485;-0.01428659;-0.01960972;-0.01985239;-0.01939661;-0.0180608;-0.01837694;-0.01876099;-0.01966851;-0.01933826;-0.01613558;-0.01486147;-0.01512832;-0.01648453;-0.01670031;-0.01399272;-0.01092875;-0.00965157;-0.0150866;-0.02018578;-0.01693303;-0.01458298;-0.01559941;-0.01527658;-0.01508179;-0.01547797;-0.01521186;-0.0153673;-0.01633879;-0.01679934;-0.01699036;-0.01760498;-0.01918116;-0.02000654;-0.01861307;-0.01675063;-0.01465515;-0.01525974;-0.01874942;-0.01971923;-0.01852375;-0.01654515;-0.01545138;-0.01649454;-0.01755988;-0.01837754;-0.01720534;-0.01597364;-0.01700344;-0.01666331;-0.0164791;-0.01709038;-0.0173534;-0.0184395;-0.01780684;-0.01596693;-0.01533216;-0.01693751;-0.01987511;-0.01981985;-0.01896152;-0.01972962;-0.01940991;-0.01930844;-0.01981003;-0.02019633;-0.02115549;-0.02062186;-0.0187497;-0.01752652;-0.01693029;-0.01670494;-0.01684449;-0.01849245;-0.02013235;-0.01856868;-0.01467364;-0.01262272;-0.01833657;-0.02582149;-0.02278914;-0.01764746;-0.01841525;-0.01873621;-0.01961022;-0.01946753
6;3;-0.02083017;-0.02221817;-0.02295453;-0.02600859;-0.02826743;-0.02630909;-0.02288056;-0.02326425;-0.02432081;-0.02288305;-0.02285649;-0.02255962;-0.0238085;-0.02794812;-0.02788414;-0.02567901;-0.0246211;-0.02465146;-0.02607994;-0.02739811;-0.02952386;-0.02752049;-0.02215933;-0.02208015;-0.02440129;-0.02633688;-0.02668005;-0.02355668;-0.02051223;-0.01933014;-0.02294263;-0.0277067;-0.02638255;-0.02483037;-0.02525118;-0.02471188;-0.02511741;-0.02509735;-0.02514275;-0.02698446;-0.02805059;-0.02689581;-0.02455121;-0.02292212;-0.02229707;-0.02364884;-0.0259869;-0.02507943;-0.02437925;-0.02537925;-0.0233768;-0.02049867;-0.01921092;-0.02170237;-0.02790792;-0.03042737;-0.02911774;-0.02877178;-0.02934649;-0.02932708;-0.02887319;-0.02792027;-0.02206333;-0.01547557;-0.01692088;-0.02004258;-0.02138115;-0.02568623;-0.0270882;-0.02313622;-0.02138225;-0.02220992;-0.02250126;-0.02250802;-0.02381331;-0.02545698;-0.02329495;-0.02099612;-0.02209806;-0.02312211;-0.02399216;-0.02413744;-0.02459932;-0.02584793;-0.02464837;-0.0241483;-0.02294158;-0.01971393;-0.02150198;-0.02373695;-0.02392626;-0.02823725;-0.02981255;-0.02511919;-0.02288487;-0.02636814;-0.03012797;-0.02882686;-0.02553467;-0.02287535;-0.021197;-0.02267949;-0.02367553;-0.02419451;-0.02542064;-0.02305338;-0.02188372;-0.02516701;-0.02727396;-0.02695775;-0.02795815;-0.03178895;-0.03197047;-0.02685854;-0.0238088;-0.02513648;-0.02845539;-0.02919147;-0.02644095;-0.02471107;-0.02740388;-0.03238142;-0.03438657;-0.03496741;-0.03012131;-0.02201353;-0.02676655;-0.03323032
