Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
5;0;1.0097639999999999;1.007845;1.006515;1.0077;1.008975;1.008086;1.007121;1.007393;1.008443;1.0104229999999998;1.010041;1.00921;1.011087;1.011166;1.010032;1.0094530000000002;1.008366;1.007487;1.006825;1.008672;1.010129;1.006858;1.00468;1.006412;1.007678;1.006602;1.0059280000000002;1.006584;1.006876;1.007407;1.007754;1.008034;1.007004;1.004544;1.005476;1.005841;1.00316;1.003392;1.007123;1.011201;1.009841;1.005708;1.005527;1.005334;1.006034;1.008674;1.009996;1.009829;1.0062959999999999;1.003968;1.005047;1.005842;1.006846;1.006845;1.006865;1.006225;1.0054100000000001;1.0085309999999998;1.01058;1.0098;1.009239;1.008498;1.006557;1.004556;1.006069;1.007774;1.008311;1.008936;1.0074670000000001;1.006592;1.005382;1.0048270000000001;1.006886;1.007935;1.0097479999999999;1.007916;1.003778;1.00668;1.008041;1.006098;1.00727;1.0068620000000001;1.005747;1.005599;1.005242;1.005643;1.004448;1.0028270000000001;1.0030059999999998;1.004475;1.006263;1.0057;1.0052459999999999;1.006991;1.007862;1.007483;1.005908;1.005258;1.007635;1.0089700000000001;1.007919;1.006376;1.005107;1.005563;1.0067629999999999;1.0070729999999999;1.006993;1.006701;1.006049;1.005336;1.005396;1.006316;1.0076200000000002;1.007957;1.006103;1.006155;1.008011;1.006432;1.005583;1.006065;1.005421;1.008521;1.010795;1.0092860000000001;1.0087549999999998;1.007935;1.007342;1.006908
5;0;1.0078559999999999;1.005398;1.0051290000000002;1.0062389999999999;1.0072649999999999;1.008791;1.008317;1.0058690000000001;1.003984;1.002003;1.00195;1.0071290000000002;1.013298;1.0127030000000001;1.006809;1.003372;1.002888;1.0031649999999999;1.004934;1.0077459999999998;1.0092510000000001;1.007918;1.007098;1.0070059999999998;1.005419;1.0044629999999999;1.003184;1.003135;1.005183;1.006262;1.009018;1.010774;1.010035;1.013168;1.015771;1.011026;1.006198;1.008432;1.010362;1.008879;1.008609;1.005583;1.002897;1.005452;1.006118;1.005212;1.005666;1.0055399999999999;1.005207;1.003757;1.0022229999999999;1.002613;1.0031139999999998;1.002653;1.003361;1.0065819999999999;1.00909;1.007152;1.002402;1.0014889999999999;1.00683;1.011412;1.008825;1.003892;1.003058;1.002636;1.002744;1.004831;1.003894;1.002432;1.002541;1.002867;1.003059;1.002351;1.0026700000000002;1.001085;0.9994346;1.002383;1.005217;1.006152;1.005486;1.005224;1.0059719999999999;1.0052889999999999;1.005587;1.0057209999999999;1.005655;1.00722;1.006961;1.005225;1.0050299999999999;1.005667;1.003786;1.0014809999999998;1.0012159999999999;1.000019;1.001266;1.003971;1.003031;1.004254;1.007491;1.0065030000000001;1.002994;1.000678;1.00221;1.005559;1.005917;1.005334;1.005696;1.005456;1.005585;1.0054450000000001;1.004343;1.0033290000000001;1.0032020000000001;1.0047110000000001;1.005724;1.0071290000000002;1.008921;1.0065549999999999;1.004667;1.006735;1.007427;1.006575;1.0061870000000002;1.0062719999999998;1.0070709999999998;1.007049
5;0;1.009578;1.013367;1.0158129999999999;1.0098340000000001;1.004657;1.006688;1.00715;1.0044870000000001;1.005652;1.007187;1.0064959999999998;1.007349;1.006735;1.004985;1.002211;0.9986073;1.000936;1.003309;1.0012780000000001;1.000408;0.9996973;1.000205;1.002534;1.004772;1.0064389999999999;1.005625;1.0065600000000001;1.010397;1.011763;1.011202;1.01081;1.010838;1.009336;1.006428;1.005752;1.005958;1.0070629999999998;1.008422;1.004887;1.002082;1.007541;1.0136370000000001;1.013017;1.011003;1.009354;1.006583;1.009807;1.014029;1.008752;1.0048700000000002;1.007517;1.006823;1.003667;1.002473;1.0035209999999999;1.005778;1.005822;1.005051;1.004716;1.002921;1.002333;1.003387;1.0046899999999999;1.006948;1.007321;1.0056829999999999;1.0053219999999998;1.005606;1.005941;1.007334;1.008848;1.008589;1.007896;1.008528;1.007734;1.004492;1.001914;1.003348;1.0090649999999999;1.0133969999999999;1.0134530000000002;1.013147;1.01281;1.008936;1.005758;1.007226;1.006334;1.004572;1.006122;1.005474;1.0049190000000001;1.0042149999999999;1.002175;1.004939;1.008313;1.008498;1.00746;1.006242;1.004745;0.9982791;0.9919519;0.9944781;0.9986285;0.9985595;0.9996516;1.003234;1.006127;1.004;0.9974978;0.9962091;0.9976531;0.9961727;0.9969989;0.9991631;1.0006549999999999;1.0022309999999999;1.009096;1.018866;1.020256;1.032317;1.0492190000000001;1.023696;0.9851197;0.9865847;0.9994384;1.0010139999999998;1.003608;1.006769
5;0;1.003284;0.9963602;1.0031079999999999;1.009732;1.021801;1.0362719999999999;1.036984;1.028232;1.011954;1.005824;1.0138969999999998;1.016953;1.02213;1.027412;1.0245360000000001;1.022689;1.020171;1.01534;1.012899;1.0089780000000002;0.9996392;0.9942591;1.001711;1.012284;1.0160280000000002;1.0168059999999999;1.0167709999999999;1.013455;1.011609;1.012741;1.013033;1.0164360000000001;1.023924;1.029223;1.0273290000000002;1.022677;1.018805;1.011559;1.009771;1.0127030000000001;1.010998;1.014472;1.01827;1.013849;1.010356;1.009119;1.009551;1.01096;1.012874;1.017566;1.021201;1.024155;1.024551;1.020598;1.0204540000000002;1.0202879999999999;1.014034;1.006777;1.0052729999999999;1.0154809999999999;1.0257;1.02347;1.018043;1.015759;1.015206;1.0120200000000001;1.006894;1.010952;1.018683;1.01925;1.0186790000000001;1.019028;1.019152;1.020045;1.018802;1.017261;1.0157450000000001;1.01681;1.028289;1.034937;1.016916;0.9982034;1.008341;1.018936;1.011883;1.017034;1.02614;1.026937;1.030697;1.0248;1.015783;1.01315;1.012499;1.0167329999999999;1.015994;1.016751;1.0218180000000001;1.021824;1.0232780000000001;1.0216129999999999;1.0204799999999998;1.021012;1.017471;1.018645;1.019058;1.0231729999999999;1.032303;1.0315239999999999;1.025603;1.013768;1.00201;1.003403;1.013159;1.0286170000000001;1.038829;1.035159;1.022068;1.007382;1.007931;1.017401;1.018904;1.018766;1.0156530000000001;1.011047;1.017739;1.025507;1.0247959999999998;1.0191940000000002
5;0;1.016725;1.012159;1.0122790000000002;1.015202;1.01741;1.019938;1.019412;1.0193159999999999;1.019308;1.016864;1.013663;1.011708;1.014365;1.016371;1.014923;1.015841;1.01912;1.021399;1.019508;1.016721;1.018203;1.018475;1.016329;1.015801;1.015007;1.015215;1.01662;1.016438;1.015924;1.015172;1.015874;1.017068;1.0146819999999999;1.013124;1.014031;1.014202;1.014692;1.0155129999999999;1.015297;1.014133;1.013849;1.01501;1.016773;1.018897;1.019829;1.01955;1.019253;1.019452;1.01944;1.018168;1.0171620000000001;1.017067;1.01718;1.015906;1.014785;1.017523;1.019757;1.0194530000000002;1.019158;1.017352;1.015288;1.015218;1.017205;1.018964;1.018869;1.0194889999999999;1.019058;1.015028;1.010226;1.009614;1.015995;1.022693;1.021922;1.015182;1.009678;1.010967;1.0155530000000002;1.0192350000000001;1.021816;1.0201069999999999;1.0173379999999999;1.018294;1.018186;1.017488;1.017592;1.016135;1.016728;1.0180040000000001;1.017901;1.017312;1.012505;1.008721;1.0129270000000001;1.017318;1.014916;1.01276;1.015247;1.018397;1.022252;1.0221049999999998;1.016008;1.01264;1.013706;1.016497;1.0171059999999998;1.016082;1.016166;1.014748;1.0151459999999999;1.016163;1.016492;1.018605;1.0164360000000001;1.014266;1.016533;1.0170860000000002;1.016722;1.017463;1.018435;1.018173;1.017539;1.017081;1.014523;1.013857;1.017639;1.0204959999999998;1.018656;1.015903
5;0;1.0113;1.003738;1.009766;1.01826;1.03081;1.039625;1.037198;1.032979;1.015068;0.9940605;0.9894473;0.9990024;1.016684;1.028416;1.033059;1.0313370000000002;1.0229059999999999;1.014262;1.00771;1.010657;1.013677;1.013783;1.019763;1.018242;1.015723;1.0177200000000002;1.014773;1.0152780000000001;1.015838;1.015475;1.017693;1.0162719999999998;1.016526;1.017111;1.016148;1.01672;1.0143309999999999;1.011686;1.011479;1.013379;1.01684;1.019399;1.0203879999999999;1.018746;1.0179479999999999;1.01633;1.0122010000000001;1.0125549999999999;1.01458;1.0157049999999999;1.0168760000000001;1.0173530000000002;1.0196049999999999;1.019828;1.0189469999999998;1.0189780000000002;1.0147469999999998;1.011121;1.012541;1.015908;1.020048;1.0227469999999999;1.01878;1.0117120000000002;1.012345;1.016381;1.0186520000000001;1.020071;1.015136;1.007815;1.004052;1.006059;1.013224;1.0161069999999999;1.0137530000000001;1.0105309999999998;1.010967;1.015543;1.019003;1.022581;1.023195;1.0237319999999999;1.026621;1.024335;1.024394;1.025128;1.022357;1.023831;1.021944;1.015962;1.0127680000000001;1.013233;1.0156690000000002;1.014168;1.015722;1.019522;1.015841;1.01251;1.0108709999999999;1.008618;1.009465;1.008461;1.006577;1.011568;1.020061;1.0250569999999999;1.0241930000000001;1.0157180000000001;1.005408;1.005031;1.015364;1.027064;1.030844;1.024427;1.01806;1.016702;1.011455;1.007298;1.011469;1.0147;1.016489;1.014956;1.0085870000000001;1.0095129999999999;1.012942;1.01427;1.018975;1.0227700000000002
5;0;1.027839;1.030201;1.0225229999999998;1.013477;1.0090059999999998;1.012541;1.021476;1.026678;1.025468;1.0194219999999998;1.015533;1.01321;1.0120959999999999;1.018591;1.0253379999999999;1.027476;1.025786;1.024329;1.029348;1.0306680000000001;1.023156;1.011103;1.002127;1.0064959999999998;1.019067;1.031018;1.029798;1.014535;1.004659;1.002349;1.0053;1.011765;1.017183;1.021987;1.019241;1.0182639999999998;1.023591;1.024426;1.026944;1.024932;1.0187680000000001;1.019139;1.017399;1.017944;1.017223;1.003558;1.000337;1.0298209999999999;1.0533270000000001;1.0206309999999998;0.9897093;1.018456;1.035951;1.01797;1.012333;1.00837;1.0107700000000002;1.025643;1.019876;1.01701;1.0275969999999999;1.023541;1.0199610000000001;1.015423;1.00929;1.016177;1.018166;1.018348;1.0209620000000001;1.018383;1.0196040000000002;1.0185;1.0151350000000001;1.014473;1.0130780000000001;1.0144540000000002;1.015449;1.017763;1.021264;1.020957;1.022191;1.021667;1.017539;1.0148190000000001;1.012302;1.0120959999999999;1.014451;1.016864;1.0197200000000002;1.020095;1.019369;1.022309;1.024097;1.020894;1.017393;1.0148760000000001;1.012674;1.015981;1.021654;1.018751;1.014518;1.01386;1.0091370000000002;1.009551;1.014032;1.0128780000000002;1.0140360000000002;1.014549;1.013183;1.015573;1.017023;1.02052;1.0245799999999998;1.022702;1.017187;1.010033;1.007142;1.010234;1.0166469999999999;1.026829;1.031449;1.0276040000000002;1.0237690000000002;1.016263;1.0097209999999999;1.0164229999999999;1.0243790000000002;1.02511
4;0;0.9260918;0.927488;0.9308062;0.9383931;0.9454546;0.9548355;0.9555608;0.948672;0.9456297;0.9433235;0.9512295;0.9608573;0.9520526;0.9403578;0.9379377;0.9474452;0.9609064;0.9565436;0.9458571;0.9426636;0.9398612;0.9409574;0.9433867;0.9441669;0.9447371;0.9427363;0.9473584;0.9521293;0.9471532;0.9441778;0.941976;0.935651;0.9239472;0.9112054;0.9121779;0.91977;0.9316299;0.9512169;0.952924;0.9432823;0.9481845;0.9482356;0.9411831;0.9395861;0.9340577;0.9363088;0.9437873;0.9444298;0.9476113;0.9474505;0.948152;0.9499403;0.9455893;0.9473375;0.9481659;0.947817;0.9538405;0.9577494;0.9601304;0.958295;0.9526547;0.945997;0.9409705;0.9462329;0.9519048;0.9541662;0.9580543;0.9553546;0.9506736;0.9513147;0.9516344;0.9511266;0.9515767;0.9522307;0.9557675;0.9593254;0.9560392;0.9536196;0.9606562;0.9661502;0.9621023;0.959217;0.9609231;0.9597172;0.959331;0.9622127;0.9628117;0.9617761;0.9585822;0.9539137;0.9535833;0.9559113;0.9577594;0.9607541;0.9655334;0.9690935;0.9665107;0.9618766;0.9616699;0.9603044;0.9576417;0.9608894;0.9631013;0.9576379;0.9528282;0.9538196;0.9549595;0.953368;0.9519383;0.9494553;0.947451;0.9493588;0.9506821;0.95122;0.9511383;0.9484428;0.9462372;0.943008;0.9422902;0.9467919;0.9483923;0.9496902;0.9525183;0.9529094;0.9553404;0.9580963;0.9570441;0.9570737
4;0;0.9592566;0.9601324;0.9596473;0.9584101;0.9573945;0.9526903;0.9484832;0.9498692;0.9527158;0.9531823;0.9536861;0.9555425;0.9553809;0.9537185;0.9522784;0.9526023;0.9541066;0.9531945;0.9525389;0.9528317;0.9528458;0.9538771;0.9542565;0.954667;0.9558859;0.957166;0.9565432;0.954626;0.9557266;0.9559658;0.9551592;0.9568545;0.9565861;0.9541943;0.9517066;0.9504809;0.9502835;0.9497187;0.9520524;0.9536169;0.9524053;0.9526766;0.9519357;0.9509934;0.9512788;0.9505144;0.9497679;0.9498061;0.9502586;0.9499411;0.9508985;0.9558129;0.9606471;0.9601596;0.954757;0.9486903;0.9448659;0.9485089;0.9541279;0.9509682;0.9500376;0.9519606;0.9488587;0.9499117;0.9508134;0.949098;0.9512768;0.9534868;0.9558149;0.9532356;0.9462811;0.9449329;0.945447;0.9492514;0.9548948;0.9516458;0.9471133;0.9472639;0.9469595;0.947659;0.9495929;0.9523264;0.9552272;0.9542614;0.9529505;0.9543565;0.9548993;0.9556554;0.9574975;0.9566113;0.9526322;0.9496193;0.9494963;0.9503421;0.949919;0.948778;0.9487692;0.9495679;0.9511616;0.9524886;0.953724;0.9565898;0.9569536;0.9561441;0.9566975;0.9547292;0.9533868;0.9527476;0.9511682;0.9518132;0.9522052;0.9528041;0.9533223;0.9518415;0.9512119;0.9496565;0.9498787;0.9535212;0.9533159;0.9480993;0.9431082;0.9470594;0.9529798;0.9497082;0.9509195;0.9560225;0.9555052;0.9567694
4;0;0.9511192;0.9528311;0.9529484;0.952784;0.9519341;0.9491274;0.9452499;0.9460914;0.9524154;0.9572954;0.9578708;0.9565821;0.9590644;0.9663364;0.9701813;0.964659;0.9574587;0.9597746;0.9611396;0.9556247;0.9565731;0.9583324;0.9581165;0.962589;0.9628835;0.9601456;0.9593057;0.9582791;0.9573011;0.9543995;0.9526532;0.9524361;0.9509478;0.9506342;0.9513;0.9520148;0.9517572;0.9513571;0.9514606;0.9507537;0.9502523;0.9494313;0.949876;0.9496432;0.9481731;0.9515874;0.9538986;0.9519744;0.95056;0.9499512;0.9506861;0.9485023;0.946374;0.9479922;0.9470081;0.9468308;0.9480495;0.9476146;0.949017;0.9489329;0.9480194;0.9492328;0.94939;0.950097;0.9504166;0.949516;0.9502366;0.9500726;0.9499129;0.9511803;0.9514851;0.9513345;0.9504009;0.9493035;0.948294;0.9466982;0.9464548;0.9449652;0.9425435;0.945387;0.948471;0.9451192;0.9423145;0.9437987;0.9457785;0.9480474;0.9486454;0.9482711;0.9498134;0.949326;0.947738;0.9469818;0.9452852;0.9455823;0.9464937;0.9464173;0.947537;0.9474613;0.9468437;0.94744;0.9472318;0.9477872;0.9509559;0.9536054;0.951945;0.9485702;0.9482851;0.9495349;0.9520331;0.9548425;0.9515132;0.946497;0.9469169;0.9476337;0.946967;0.9476607;0.9490428;0.9504631;0.9499369;0.9477481;0.9468932;0.9471081;0.9473762;0.9472483;0.9470566;0.9473808;0.9471798;0.9471342
4;0;0.9446594;0.9439744;0.9447494;0.9442908;0.9443256;0.9439214;0.9444902;0.9463951;0.9463074;0.9462934;0.9476412;0.9474782;0.9465923;0.9462188;0.9438463;0.9426598;0.9460197;0.9480266;0.946185;0.9442558;0.9444641;0.9455497;0.9459268;0.9460289;0.9456571;0.9458036;0.9462223;0.946479;0.947639;0.9469943;0.9450687;0.9442097;0.9442872;0.9456953;0.9462371;0.9465866;0.9476259;0.9472027;0.9470789;0.9470071;0.945347;0.9437646;0.9433193;0.9435551;0.9447289;0.9475373;0.9487813;0.9481063;0.9480309;0.9474367;0.9495619;0.9527637;0.9508077;0.9477497;0.9449983;0.942464;0.9431072;0.9434572;0.9439895;0.9465766;0.9468872;0.9453223;0.9446785;0.9444633;0.944119;0.9435846;0.9436068;0.9463786;0.9499723;0.9488159;0.946707;0.9476127;0.9472877;0.9478688;0.9493226;0.9483463;0.9483524;0.947958;0.9465166;0.9464018;0.9457018;0.9455817;0.946116;0.9458877;0.9466928;0.9474187;0.9461727;0.9444879;0.9445433;0.9463371;0.9477816;0.9473951;0.9468249;0.9476106;0.9480097;0.9472221;0.9445949;0.9421903;0.9449512;0.9479851;0.9470893;0.9470972;0.9472551;0.946128;0.9456926;0.9453308;0.9442091;0.9430389;0.9453778;0.9486443;0.9472162;0.9463407;0.9471453;0.946056;0.9461491;0.9453192;0.9434671;0.9449007;0.9460203;0.9473634;0.9496489;0.948885;0.9499118;0.951579;0.9468494;0.9424715;0.9434312;0.943654
4;0;0.938584;0.9400659;0.9428615;0.9432369;0.9431833;0.9429612;0.9429304;0.9433324;0.9422698;0.940462;0.938354;0.939238;0.9415794;0.9408403;0.9417791;0.9432397;0.942684;0.9433984;0.9426751;0.9407939;0.9394288;0.9391768;0.9418132;0.9423905;0.9418217;0.9427678;0.941435;0.9412109;0.9423968;0.9419113;0.9417011;0.9409375;0.941465;0.9433333;0.9431042;0.9438991;0.9451612;0.9451079;0.9461144;0.9456909;0.9436843;0.9424061;0.9409927;0.9404182;0.9419738;0.9446941;0.9450316;0.9434881;0.9429069;0.941069;0.9402206;0.9407643;0.9401289;0.9421827;0.9438968;0.942797;0.9433675;0.9449387;0.945593;0.942185;0.9368976;0.9368245;0.9381387;0.9376322;0.9393625;0.9421063;0.9428976;0.9430421;0.9432351;0.9427485;0.9421453;0.9415157;0.9412486;0.9410511;0.9406317;0.9436271;0.9473378;0.9458186;0.9441092;0.9445939;0.9433713;0.9430432;0.9450141;0.9463186;0.9460589;0.9458012;0.9477593;0.9486112;0.944947;0.9417818;0.9426084;0.9429434;0.9411498;0.9423005;0.9438379;0.941728;0.9412994;0.941761;0.9405765;0.9401569;0.9400898;0.9406398;0.9413745;0.9426108;0.9435337;0.9418794;0.942011;0.9454237;0.9480484;0.9468322;0.944662;0.9461533;0.9459068;0.9433637;0.9428256;0.9416624;0.9406827;0.940084;0.9403096;0.9425653;0.943657;0.945004;0.9459315;0.9437109;0.9406652;0.9390828;0.9388214;0.9376708
4;0;0.9397306;0.944171;0.9434416;0.9427678;0.942576;0.9393331;0.9397076;0.9411929;0.9406982;0.9446438;0.9489903;0.9473865;0.9454249;0.9432034;0.9379813;0.9380832;0.9420203;0.9418619;0.9426164;0.944544;0.9438675;0.9416081;0.9377144;0.9374398;0.9400307;0.9396828;0.9402014;0.9407715;0.9398428;0.9406077;0.9414538;0.9426175;0.9434442;0.941796;0.9403786;0.9401195;0.9405747;0.9420344;0.9427959;0.9424848;0.9428927;0.9434823;0.9428764;0.9432514;0.9451516;0.9454405;0.9424938;0.9391109;0.940717;0.9430322;0.9410812;0.9414162;0.942324;0.9412461;0.9428252;0.9434346;0.9426412;0.9423343;0.9412446;0.9416484;0.9418946;0.9416126;0.942706;0.9432783;0.9431411;0.9427313;0.9421877;0.9418628;0.9431816;0.9447821;0.9418564;0.9389268;0.9404005;0.9409515;0.9408976;0.9429641;0.9435749;0.942193;0.9409563;0.9412411;0.9451611;0.9469161;0.9422208;0.9396762;0.9406308;0.9410273;0.9420692;0.9417558;0.9413227;0.9420019;0.9413111;0.9407637;0.9397925;0.9381919;0.9376793;0.9388934;0.94136;0.9415619;0.9421168;0.9438268;0.9417478;0.9401483;0.9404435;0.9405126;0.9431715;0.9452745;0.9443773;0.943024;0.9419941;0.9419981;0.9443732;0.9477778;0.9472104;0.943527;0.9407961;0.939437;0.9404362;0.9406785;0.9401097;0.9427356;0.9453928;0.9459916;0.9441609;0.9420641;0.9432003;0.9432322;0.9417471;0.9416326
4;0;1.001291;1.002558;1.0026549999999999;1.001796;0.9986898;0.9962362;0.9958141;0.9974344;0.9992039;0.9967884;0.9953654;0.9989383;1.002269;1.0038799999999999;1.006084;1.007837;1.0063540000000002;1.003788;1.002459;1.002597;1.005082;1.0060870000000002;1.005349;1.005831;1.006181;1.006184;1.004392;1.0019719999999999;1.0002360000000001;0.9982283;1.001109;1.0051219999999998;1.003317;1.002045;1.0030709999999998;1.00282;1.002634;1.0026950000000001;1.000983;0.996069;0.9903444;0.9896453;0.9942763;0.9989418;1.00169;1.004291;1.00885;1.012461;1.011817;1.011041;1.0061360000000001;0.9944888;0.9876228;0.987602;0.9995936;1.025935;1.0358100000000001;1.015059;0.9925569;0.9853537;0.9836451;0.9901313;1.011783;1.0242879999999999;1.0125870000000001;1.0006950000000001;1.0022790000000001;1.004311;1.003615;1.0055129999999999;1.000941;0.9925452;0.9926612;0.9964694;1.002944;1.0096969999999998;1.009895;1.0092450000000002;1.009836;1.008697;1.006599;1.0043790000000001;1.000743;0.9968977;0.9959646;0.9966144;1.000541;1.006156;1.006261;1.0039200000000001;1.0036690000000001;1.002567;1.000515;1.000345;1.000009;0.9986716;0.9989592;1.000512;1.002789;1.003431;1.002453;1.003778;1.0041120000000001;1.001274;0.9992239;0.9998722;1.0013100000000001;1.000328;0.9987535;0.999332;1.002928;1.006464;1.002402;0.9979363;1.001233;1.002809;1.0024110000000002;1.004363;1.001922;0.998423;1.000485;1.002436;1.002684;1.0032379999999999;1.0023229999999999;1.001768;1.001484;1.001106
4;0;0.999817;0.9969738;0.9955435;0.9973223;1.000159;1.001392;1.0029139999999999;1.0036909999999999;1.001639;1.00104;1.000026;0.9990577;1.000873;0.9997934;0.9993644;0.9998542;0.997907;0.9997867;1.001585;1.0012;1.001729;1.000565;0.998779;0.996394;0.995881;0.9977321;0.9986954;1.000915;1.0012889999999999;1.000789;1.002151;1.001409;1.003128;1.006161;1.00515;1.003722;1.00195;1.0008219999999999;1.000775;1.000341;1.0009940000000002;1.000486;0.9993887;0.9983039;0.9967285;0.9982327;0.9999511;0.9988306;0.9965856;0.9956075;0.9985907;1.001487;1.001249;1.0001659999999999;0.9983469;0.998051;1.00011;1.000285;0.9994736;0.999023;0.9964551;0.9956106;0.9987457;1.0008860000000002;1.000037;0.9983525;0.9972017;0.9943167;0.9974569;1.020918;1.0409629999999999;1.017298;0.9825379;0.9894713;1.010027;1.0209549999999998;1.027567;1.012631;0.9918887;0.9806102;0.9792777;0.9888142;0.9879183;0.9954217;1.0063739999999999;0.9967218;1.001901;1.013159;1.016442;1.016728;1.004877;1.005919;1.008095;1.001854;1.0056459999999998;1.004773;1.008883;1.014304;1.0047979999999999;0.9980104;0.9977755;1.002114;1.0078850000000001;1.015501;1.0230139999999999;1.0204280000000001;1.0171290000000002;1.009347;0.9991767;1.005187;1.012207;1.0114299999999998;1.015327;1.018817;1.018526;1.023558;1.028844;1.027362;1.0222280000000001;1.003277;0.9734087;0.9639464;0.9823485;1.008023;1.030484;1.038439;1.0256239999999999;1.014775
4;0;1.01027;1.0018049999999998;1.000997;1.001716;1.007611;1.011517;1.011626;1.012277;1.010516;1.007439;1.0059360000000002;1.007331;1.007232;1.0063309999999999;1.0074969999999999;1.006877;1.008081;1.010757;1.0113370000000002;1.011072;1.008915;1.008448;1.011025;1.014216;1.01745;1.0194020000000001;1.016693;1.007507;1.001363;1.002321;1.0074379999999998;1.015179;1.016945;1.016705;1.014825;1.0039770000000001;0.9993872;1.0027;1.004301;1.008627;1.011994;1.012741;1.013474;1.0148270000000001;1.018581;1.018465;1.013959;1.008017;1.001842;1.002838;1.003318;0.9993153;1.0065549999999999;1.0167;1.015512;1.0126549999999999;1.0113889999999999;1.0105110000000002;1.011651;1.011607;1.010458;1.007558;1.004885;1.0056889999999998;1.005882;1.0065309999999998;1.009622;1.0120129999999998;1.0130540000000001;1.012509;1.012;1.011724;1.009843;1.009257;1.009998;1.009672;1.00965;1.010176;1.011796;1.014861;1.015685;1.012375;1.0073;1.0049620000000001;1.008868;1.013367;1.013039;1.014384;1.016449;1.013627;1.01243;1.012836;1.011971;1.012852;1.0121639999999998;1.010381;1.0096100000000001;1.009191;1.010218;1.0096690000000001;1.009358;1.009696;1.006675;1.005525;1.00901;1.012484;1.011548;1.009809;1.011132;1.0101959999999999;1.010146;1.0122659999999999;1.0127059999999999;1.0157040000000002;1.016721;1.012721;1.008693;1.005962;1.004753;1.003376;1.004356;1.006642;1.00946;1.014438;1.012926;1.009953;1.007824;0.9994609
4;0;1.012267;1.006584;1.003937;1.0069139999999999;1.008255;1.00785;1.0108700000000002;1.011779;1.0156040000000002;1.02285;1.022242;1.016466;1.010769;1.006097;1.004109;1.00423;1.007403;1.0111370000000002;1.0117909999999999;1.0118530000000001;1.012642;1.012753;1.012283;1.0124799999999998;1.0126979999999999;1.011935;1.010621;1.0083540000000002;1.008567;1.013288;1.017077;1.018302;1.019508;1.019702;1.016067;1.0087620000000002;1.000853;0.997922;1.002001;1.0067840000000001;1.010641;1.011739;1.0109620000000001;1.015973;1.016023;1.009868;1.0096829999999999;1.0084629999999999;1.005225;1.002442;1.0041579999999999;1.013175;1.01515;1.013591;1.014737;1.013627;1.014529;1.01611;1.017212;1.015567;1.01217;1.0111780000000001;1.006815;1.0046190000000002;1.007233;1.00985;1.0120790000000002;1.010027;1.009053;1.01016;1.009843;1.011654;1.012607;1.010376;1.006217;1.0050350000000001;1.009369;1.0141360000000001;1.016533;1.0152299999999999;1.0151629999999998;1.018609;1.0196180000000001;1.01699;1.011342;1.008127;1.009927;1.009823;1.0075399999999999;1.006489;1.007382;1.010621;1.015508;1.018965;1.017892;1.015365;1.0131700000000001;1.0105790000000001;1.009457;1.007115;1.004723;1.007515;1.01034;1.009719;1.009385;1.008965;1.008177;1.009121;1.010232;1.009698;1.010199;1.01352;1.015935;1.01314;1.007678;1.006119;1.008211;1.009692;1.0094100000000001;1.006945;1.005059;1.007305;1.0101069999999999;1.009257;1.008335;1.009288;1.008341;1.007743
