Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
4;0;0.05103035;0.04958488;0.04730837;0.05000341;0.05384418;0.05512287;0.05411725;0.04970716;0.04724829;0.04885504;0.04890093;0.0491093;0.04660873;0.04198877;0.04019481;0.0376615;0.03807519;0.04024688;0.03853186;0.03839058;0.03933235;0.03780578;0.03462087;0.03077889;0.03074267;0.03265986;0.03018301;0.02519528;0.01920237;0.01673122;0.02042618;0.02017042;0.02056609;0.02448553;0.01862888;0.01355696;0.01811285;0.02035987;0.02006105;0.02087542;0.02148377;0.02236059;0.02371071;0.02383881;0.02487155;0.02700273;0.02351524;0.02053828;0.02015679;0.01630952;0.01642375;0.01749537;0.01820961;0.02320752;0.02481477;0.02531076;0.02622904;0.02656947;0.02736178;0.02550964;0.02548132;0.02543047;0.0265189;0.02916154;0.02602453;0.02521551;0.02283454;0.01614264;0.01786402;0.01988141;0.01783483;0.01809524;0.01916459;0.02168199;0.02472619;0.02421798;0.0211311;0.02062518;0.01861217;0.01313024;0.01276847;0.01474418;0.01567487;0.01608136;0.01383695;0.01188921;0.0118;0.01534112;0.01777407;0.01710939;0.01974637;0.01871477;0.01727345;0.01893935;0.01375384;0.01089918;0.01308789;0.01528748;0.01860638;0.01637492;0.01287451;0.009081629;0.003817942;0.0070436280000000006;0.01023899;0.006293313;0.002864208;0.0004602822;0.0008842356;0.004573181;0.005768367;0.004990935;0.004057464;0.0046207670000000005;0.009783375;0.01322981;0.01115954;0.007256772;0.0008142294;-0.00341583;0.001368346;0.008538164;0.008773046;0.006965573;0.008282369;0.009728328;0.01284611;0.01379557
4;0;-0.006401279;-0.002419194;0.004103506;0.007039172;0.002869441;0.00157033;0.0019568520000000002;0.0003402159;-0.0005477441;-0.0009656677;0.001653261;0.0033686759999999997;0.0007496448;0.002002518;0.002418926;-0.0020380010000000002;-0.0033862009999999997;-0.003800417;-0.0030379240000000004;0.0008199762;0.0032928890000000002;0.002513154;-0.00111723;-0.002082675;-0.00257372;-0.004901076;-0.003179161;0.000333191;0.003511738;-0.001430571;-0.01041693;-0.0071928109999999995;-0.0045920629999999995;-0.005046453;-0.0002420307;-0.001519278;-0.003159335;-0.0007730139;-0.001844726;-0.001649895;-0.0003858335;-0.0001596503;0.001016744;0.002566767;0.004766259;0.004447008;0.001685007;0.0011962119999999999;0.001234642;2.4759569999999997e-05;-0.001117283;-0.001324771;-0.0008162439999999999;-0.002488152;-0.005134654000000001;-0.005835293;-0.005512611;-0.00460329;-0.003890592;-0.001807241;0.001299753;0.001459315;0.0003097569;-0.003228965;-0.008507041;-0.00650211;0.0001062971;0.00206191;0.0001220876;-0.002628376;-0.004967763;-0.00645719;-0.004671272;0.00023876209999999998;-0.00043790690000000004;-0.005693774;-0.009164267;-0.01060546;-0.005743666999999999;0.0018751310000000002;0.004325876;-0.001839485;-0.01066337;-0.007700506;-0.005031252;-0.01031426;-0.007610338;-0.002174179;0.0009113397;0.001534061;-0.002769885;-0.004549444000000001;-0.0044643040000000005;0.0009484838;0.005723586;0.0009411674;0.0020271670000000003;0.0010272060000000001;-0.004732613;-0.001027788;-0.002005841;-0.003577515;-0.00028935909999999997;-0.00230164;-0.002161346;-0.002484714;-0.002168896;0.0007784507000000001;-0.002384958;-0.003638955;-0.00262143;-0.004401342;-0.005352055;-0.005562228000000001;-0.0050276240000000005;-0.006102459;-0.0062229780000000005;-0.0036300140000000004;-0.002323466;-0.00122221;-0.003121529;-0.006405637;-0.004866754;-0.0031235459999999996;-0.0028762370000000002;-0.001412123;-0.0010803569999999999;-0.001426033
4;0;-0.0008067441999999999;0.002461777;0.005064829;0.003150267;0.0036244370000000003;0.0026249240000000003;-0.00205387;-0.0060377669999999994;-0.001223582;0.004353338;-0.0017555560000000001;-0.005338437;-0.0005975815;0.0026198470000000002;0.003899615;0.002687385;0.001030759;0.004304967;0.006424460999999999;0.0016276279999999999;-0.003196847;-0.003059142;-0.00036199860000000003;0.002490417;0.002489379;-0.004019967;-0.01052282;-0.00583842;0.001014176;-0.0004235345;-0.002141487;-0.002234775;-0.00036344029999999997;0.003971151;0.003443735;0.0029947470000000003;0.003707307;-0.0001115712;-0.00033250099999999997;0.0028742340000000003;0.004185259;0.003995514;0.0007116865;-0.0002764045;0.002227601;0.00324288;0.00262508;-0.0008029751;-0.005015892;-0.006237388000000001;-0.0040218829999999995;-0.0005592932;0.00355641;0.00859027;0.007287428;0.002783393;0.002772947;0.001989832;0.001960603;0.001814783;0.000152259;0.003702863;0.005628866;0.006145314;0.009685022;0.008014634;0.004199527;-4.7488289999999997e-05;-0.004284592;-0.002119452;-0.00036723230000000004;-0.0001736191;0.0022921879999999997;0.00203902;0.00199275;0.0041471270000000005;0.004445126;0.003904071;0.002344634;0.0008745115;0.00188318;0.002411852;0.003624216;0.005854453000000001;0.004103347;0.0008750813000000001;-0.00062557;-0.0008840267;-0.0005204575;-0.001717866;-0.0017676410000000001;0.0003695692;0.001527544;0.0019436129999999999;0.0028105290000000004;0.003747345;0.00012591620000000002;-0.003021208;0.00153242;0.00302185;-0.00136011;-0.004093485;-0.003251375;-0.001646133;-0.0032794359999999997;-0.002067019;0.002288245;0.003972194;0.001722587;-0.003669697;-0.003066299;-0.001038488;-0.002698282;-0.00042162620000000005;-0.000539898;-0.001735697;0.0007033294000000001;0.002751562;0.005709894;0.002318795;-0.005210188;-0.0053777;-0.0018681029999999999;0.001126455;0.0007612528999999999;-0.0002999859;0.002284614;0.002161576
4;0;0.03233217;0.03155683;0.03787587;0.04550077;0.04296961;0.03257034;0.02688284;0.02495589;0.02475747;0.02230986;0.0205701;0.021684;0.02081137;0.02233809;0.02193928;0.01830192;0.01832178;0.01879195;0.01810893;0.01506444;0.012671;0.01381868;0.01496229;0.01516281;0.013321;0.01439832;0.01796071;0.01822257;0.01827263;0.01760493;0.01633016;0.01327048;0.007945937;0.009146483;0.01474444;0.01728305;0.01661659;0.0144981;0.01389046;0.01308731;0.01282944;0.01528049;0.01485756;0.01206559;0.009782591;0.007990531;0.01043635;0.01339993;0.01114189;0.008384153;0.009435606;0.01313781;0.01608691;0.01236627;0.006792065;0.009341978;0.01113644;0.01000327;0.01345868;0.01242824;0.008134569;0.00754261;0.007418302;0.01036343;0.01367299;0.01182549;0.006545798;0.004309762;0.01053095;0.01521864;0.01058454;0.0066980780000000005;0.009399211;0.01248401;0.01533964;0.01987146;0.02035325;0.01767878;0.01557907;0.01485149;0.01634036;0.01523718;0.01375825;0.0146799;0.01510733;0.01500897;0.009356015;0.004356292;0.008287358;0.01006842;0.0066319330000000004;0.005670716;0.009550705999999999;0.01411931;0.01558229;0.01681452;0.01614666;0.01369209;0.0145052;0.01479122;0.01221257;0.008488755;0.00445199;0.004374687;0.005249006999999999;0.002739186;0.002414955;0.002782875;0.0017017070000000002;0.002726437;0.0019878310000000002;0.0009690176;0.0008769796;-0.004152655;-0.008195683;-0.005188523;-0.001436518;-0.00146819;0.0007781235000000001;0.004489496;0.001243802;-0.0007084372;0.0029464820000000003;0.0053329630000000005;0.007570215;0.008085549000000001;0.009457722;0.01462247
4;0;-0.003657045;-0.006572951;-0.01058357;-0.01031127;-0.006846102;-0.004539765;0.0007915827;0.005092922;0.004479872;-0.00128534;-0.008906826999999999;-0.005705489;0.0008471275;0.00156846;0.006410225;0.008667570999999999;0.0026520940000000002;-0.004736182;-0.01127345;-0.008926239;-0.002964337;-0.0028747190000000004;-0.001851249;-0.002640523;-0.00676392;-0.008344139;-0.008367441;-0.00749308;-0.0063762390000000006;-0.004326821;-0.002445467;-0.0009064717999999999;0.002297745;0.0009887514;-0.003909137;-0.0049933370000000005;-0.002072764;0.002235233;0.003640542;0.00320048;0.0046813440000000005;0.006214034;0.004285297;0.0001150542;-0.002234435;-0.00534376;-0.00790495;-0.006905272;-0.006842545;-0.004347745;-0.00094116;-0.004446081;-0.00800727;-0.008606403;-0.01195595;-0.01285133;-0.006200268;-0.001249262;-0.002812835;-0.0031490529999999997;-0.0014882620000000002;-0.002278832;-0.00425515;-0.005887319;-0.005588966;-0.002440988;-0.00041658980000000003;-0.0002062265;-0.00017824709999999998;-0.0040930459999999995;-0.009540783;-0.009659872;-0.006588876;-0.003975565;-0.002292364;-0.003134497;-0.005989135;-0.007388461;-0.00649857;-0.004229542;-0.002150466;-0.002200289;-0.002674852;-0.00270503;-0.002942872;-0.0037093729999999998;-0.005065112;-0.00551198;-0.006035497;-0.004238244;-0.0006998285000000001;-0.00167897;-0.0015800870000000002;-0.0004319121;-0.002932008;-0.0003569883;0.0043005890000000005;0.0038281020000000003;0.001870156;-0.001364155;-0.001306004;0.0011595639999999999;-0.0009337547;-0.002211086;-0.003122655;-0.003966519;-0.00034242120000000005;0.002086878;0.004183344;0.00521077;0.003395714;0.004391982;0.004846522;0.00867534;0.01294747;0.00491197;-0.0009246873;0.002460834;0.005348345;0.0072587419999999995;0.0026968240000000004;-0.003732327;-0.0015261970000000002;0.0008328404;-0.0001129671;0.0004206636;-0.0009607319;-0.0031996670000000002
4;0;-0.0013706179999999999;-0.003283293;-0.004091774;-0.001949594;0.0008258964;0.001707055;-0.0005105567;-0.002137454;-0.001305163;-0.0002324283;0.002122834;0.004391235;0.0008933297;-0.003745098;-0.0011548510000000001;0.002247152;0.003013966;0.004341112;0.003081108;0.002496839;0.003086502;0.0019326329999999998;0.002879767;0.002931473;0.0026543659999999996;0.004318233;0.00367598;0.003399175;0.004500564;0.006473803;0.01011915;0.01165625;0.0102138;0.008691846;0.008968137;0.006706477;0.0028560940000000004;0.003120276;0.001239541;-0.0004162631;0.0015628920000000002;-0.0025660229999999997;-0.0035004990000000002;0.001512305;-0.00185055;-0.001000019;0.003746629;-0.002108821;-0.004258113;-0.003455637;-0.003051914;0.002618479;0.0019532020000000002;0.0004176986;-0.0002929213;-0.0034087040000000002;0.002105154;0.005646069;0.002276654;0.0008152052999999999;0.0007698179;0.00154547;0.001606583;0.002573047;0.003177693;0.004708715;0.0068776409999999994;0.0014079379999999999;-0.002292099;-0.001417824;-0.0025029220000000003;-0.000909674;-0.0015822739999999998;-0.0030744609999999997;-0.00203947;-0.002568105;-0.0001795423;0.002224966;0.004071014;0.0047509729999999995;0.0022579460000000003;0.005250276;0.005437391999999999;0.00018156900000000002;0.000440038;0.001330287;0.0008843500999999999;0.00020301740000000003;-0.002149588;-0.004688328;-0.0041377;0.0003155031;0.001947314;0.0017482020000000001;0.002216204;0.001738445;0.001168044;-0.001798146;-0.003144521;-0.001263253;-0.0005594498;0.001051733;0.001825241;0.001136291;0.004620642;0.006586956999999999;0.0005551744;-0.001848141;0.0006350084;-0.0007289869;-0.0007563194999999999;-0.002348323;-0.006504424;-0.00733305;-0.007242483;-0.00378089;0.0002109952;0.001483806;0.001007204;-0.0006849222999999999;0.0008808164999999999;0.0004454014;0.00019370740000000002;0.003797651;0.003836232;0.003082835;0.0018753620000000002;0.0003471736
6;0;0.03314621;0.03411367;0.02781153;0.02217133;0.02190803;0.0216762;0.02833776;0.03319491;0.02965785;0.02897249;0.02779672;0.02190537;0.01392367;0.007962644;0.01135264;0.01457857;0.009114983;0.007061151999999999;0.008907175;0.009298194000000001;0.0116856;0.01102081;0.007424126;0.0057848890000000005;0.004084232;0.0048564490000000005;0.00822962;0.01111181;0.01252596;0.01234673;0.01185426;0.007930645;0.001444594;-0.0018996129999999999;0.000195514;0.004848929;0.00545742;0.005876875;0.006791695;0.004054271;0.0039039540000000003;0.0025339720000000002;-0.00023548189999999999;0.001228303;0.0007621815;0.002072873;0.003259251;-0.005101875;-0.0123932;-0.009209234;-0.005260167;-0.007758416;-0.007957873;-0.005835529;-0.005888221;-0.0037602409999999997;-0.004639756;-0.006406534;-0.005878763;-0.0101564;-0.01235237;-0.01037265;-0.008500832;-0.004415492;-0.002435172;-0.0070553180000000005;-0.01413914;-0.01626789;-0.01848104;-0.02323865;-0.01890586;-0.01073061;-0.008256466;-0.009593942;-0.01154513;-0.008895603;-0.006132903;-0.006117566;-0.00588525;-0.008802454;-0.01117927;-0.01073159;-0.00946182;-0.006294554;-0.005374513;-0.004241096;-4.382671999999999e-05;-0.0002729682;-0.004718399;-0.009004229;-0.01056684;-0.004875175;0.0018492970000000002;0.001126648;-0.0006620536999999999;-0.001115737;-0.006235157;-0.01066695;-0.00864022;-0.006199606;-0.004888122;-0.002232506;-0.004656897;-0.01285672;-0.01774527;-0.01609048;-0.009467606;-0.002439455;-4.6433029999999996e-05;-0.0051970129999999995;-0.01039718;-0.0030037329999999998;0.002693855;-0.004658225;-0.01019643;-0.01070612;-0.00685159;-0.0008912216000000001;-0.001731635;-0.0053317830000000005;-0.009131422;-0.01155116;-0.005518333;0.0006143004;-0.003425772;-0.008283275;-0.007154905;-0.0038610090000000003
6;0;-0.01602647;-0.01643254;-0.01205036;-0.007432187;-0.008241051;-0.008484537;-0.002432706;0.001488335;-0.006838429;-0.01550177;-0.01365123;-0.003822018;0.005337144;0.002892425;-0.003079575;-0.0038583740000000004;-0.006713585;-0.0107274;-0.01164844;-0.01130518;-0.009796028;-0.00847713;-0.008765941;-0.01021385;-0.01130359;-0.01094719;-0.01127261;-0.009097824000000001;-0.005508024;-0.006696418000000001;-0.006821096;-0.00586554;-0.0067742340000000005;-0.005884111;-0.006134921999999999;-0.006959768000000001;-0.005958978;-0.002437725;0.0007075617;-0.003163902;-0.0074306419999999995;-0.009087946;-0.009302318;-0.002508135;0.003371721;0.004108738;0.003851244;-0.000476364;-0.002020478;0.004583288;0.0102689;0.00863927;0.00027552290000000003;-0.009219956;-0.01247672;-0.00588512;0.0006134881;-0.0009106497;0.0008308577000000001;0.004071089;0.0036172070000000003;0.006679411999999999;0.0056385969999999995;-0.0001102647;-0.0024983170000000003;-0.001635815;0.00452787;0.00878381;0.007862944;0.006535961;0.003253915;0.001080525;0.0013544779999999999;0.001400234;-0.0003260509;-0.0029695679999999997;-0.004845049000000001;-0.006644255;-0.004315930999999999;0.0005609951;0.004818584;0.007259429;0.004491637;0.0032539979999999997;0.002129184;0.0008260339999999999;0.0038191329999999997;0.001442176;-0.0003305309;0.002759012;0.003162719;0.004744082;0.004689866;0.004171757;0.007527809;0.01022729;0.01017963;0.0060589630000000005;0.0019589570000000003;-0.0031927759999999996;-0.008094256;-0.002449601;0.001865365;-0.00295693;-0.005091841;-0.00600845;-0.007530642;-0.006650552;-0.0073419290000000005;-0.008441711;-0.006921605999999999;-0.003448444;-0.0003090082;-0.002743921;-0.007942189;-0.009567504000000001;-0.01040527;-0.01042159;-0.008541696;-0.007365831;-0.004217111;-0.002372004;-0.004718848;-0.004958656;-0.006949171999999999;-0.01087531;-0.00879842;-0.005938154
6;0;-0.00501076;-0.0040176579999999995;-0.004520216;-0.003109689;-0.002075028;-0.0039022759999999997;-0.006065271;-0.009280812;-0.006181961999999999;-0.0005140394999999999;-0.0035392659999999997;-0.004986106;-0.004157961;-0.00594111;-0.004418753;-0.005355065;-0.009716299;-0.01294553;-0.01292194;-0.006840854;-0.004602159000000001;-0.005792940999999999;-0.0037970409999999997;-0.004243277;-0.0020355620000000003;0.0006483261;-0.004515941;-0.00671147;-0.003084117;-0.0003991842;7.606986e-05;-0.0025925970000000003;-0.005214811;-0.006557445;-0.00791003;-0.005980592;-0.002375186;-0.0027960909999999997;-0.003372005;0.0005957316;0.00267221;0.002282082;0.0033020529999999997;0.002232759;0.002146527;0.0028992659999999997;-0.001017222;-0.003012737;-0.001723137;-0.0029263540000000004;-0.004478294;-0.003966815;-0.004142812;-0.005482811999999999;-0.005408723000000001;-0.007740271;-0.01005729;-0.006901129000000001;-0.002413081;0.005189796;0.009376822;0.005724375;0.005636125;0.004401454;-5.305657e-05;-0.0003625405;0.002682559;0.006861112;0.005131625999999999;0.0028387140000000004;0.006870218000000001;0.007958539;0.007573386999999999;0.007520436;0.004987874000000001;0.0046631879999999995;0.005164218;0.005010385;0.0043321290000000005;0.002417282;0.002093947;0.002665877;0.006339228000000001;0.01322446;0.01525387;0.01344492;0.01390443;0.01487441;0.01301805;0.009381214;0.005952585;0.005723364;0.008557453000000001;0.0100235;0.01105021;0.009023253;0.005072402;0.006760922;0.005664238;0.0030533459999999998;0.005382513;0.0044552590000000005;0.006110326;0.009086496;0.007353665;0.01059901;0.01229953;0.00469836;-0.003765653;-0.0038227440000000003;0.0038231470000000003;0.01070261;0.01525777;0.01319065;0.008801453;0.01171883;0.01355118;0.01381259;0.0140378;0.0108857;0.009311418;0.009117726;0.009143117;0.005008388;-0.003965125;-0.006837104;-0.0004375461;0.005949388000000001
6;0;0.006715948;0.004739885;0.008841751;0.01020427;0.01129052;0.009767517;0.008670717;0.006680101999999999;0.001867164;0.0040282009999999995;0.005892006;0.005686206;0.009709315;0.009754912;0.009004524;0.009167075;0.00624139;0.0070642;0.0114732;0.01196622;0.006588556;0.003988139;0.006302156999999999;0.006254799;0.006106871;0.004427592;0.00129675;0.002033187;0.0007458367999999999;-0.001616225;0.00027045810000000004;0.0007813889;5.508614e-05;0.003076621;0.004141346;-0.002088912;-0.009095504;-0.01092012;-0.01047424;-0.007516772;0.001391251;0.005528343000000001;0.001137825;-0.00012936489999999999;-0.0006485213;-0.0009397364;0.0001596036;-0.004395284;-0.008053721;-0.007435618000000001;-0.005333081;-0.001097362;-7.126286e-05;-0.003759491;-0.009092045;-0.01065453;-0.006749055;-0.0039703590000000006;-0.003665111;-0.004103014;-0.0036178020000000003;-0.0024516620000000003;-0.0027778890000000004;-0.0027541809999999996;-0.003399219;-0.00437068;-0.0028865229999999998;-0.002030492;-0.0047845529999999995;-0.01077043;-0.01501895;-0.01325352;-0.009817546;-0.007067513;-0.003617376;-0.0035111020000000003;-0.005164106;-0.004011501;-0.004499326;-0.003371411;0.0011231260000000001;-0.0003172251;-0.0040166690000000005;-0.006984749;-0.01372124;-0.01618835;-0.008272401;-0.0008362849;-0.003421806;-0.004855784;0.0008868114;0.000543827;-0.006086806;-0.009067271;-0.002411607;0.006174151;5.8049729999999996e-05;-0.005741911999999999;-0.001117667;-0.003390555;-0.005782235;-0.003493857;-0.0019977429999999997;0.0033424809999999996;0.00418092;0.00023684099999999998;-0.0005079736;-0.001464864;-0.00184346;-0.0013129970000000002;-0.00018941080000000002;0.0017525479999999998;0.001439515;-0.0007164044;-0.0030029709999999997;-0.002063139;0.0018429289999999999;0.002527405;0.00042679260000000004;0.0009149186999999999;0.001543595;-0.001268638;-0.00275375;-0.001814823;0.0009504203999999999;0.0035547879999999997;0.0017145829999999998;0.0018011670000000002
6;0;0.1997217;0.1768915;0.1488126;0.1355416;0.1578081;0.1703606;0.149675;0.1150414;0.09692653;0.1295576;0.1783132;0.1980659;0.1965123;0.1899376;0.1767829;0.1648444;0.1626243;0.1649184;0.1741098;0.1696563;0.155253;0.1506711;0.1413919;0.1371983;0.1324914;0.1250688;0.1283666;0.1241138;0.1211028;0.115904;0.1010811;0.09938657;0.1070485;0.1227744;0.1374319;0.1359149;0.129272;0.1248952;0.1255254;0.1260019;0.1274621;0.1341504;0.1339822;0.1275051;0.1219689;0.1184134;0.1143257;0.1099286;0.1081741;0.09995346;0.0922598;0.09960607;0.1075609;0.1054178;0.1011411;0.09308719;0.0830239;0.09158848;0.1071484;0.1043309;0.101726;0.0996267;0.08559595;0.08064106;0.08469148;0.08729862;0.09098986;0.09149919;0.0864391;0.07534702;0.0664344;0.06657287;0.07074422;0.07717321;0.0788546;0.06925804;0.0600761;0.06420725;0.07060714;0.06985442;0.07135744;0.07095704;0.06612112;0.06037326;0.05183431;0.05185677;0.05711945;0.05783741;0.06052691;0.06254636;0.06145926;0.05915761;0.05725681;0.05547083;0.05076118;0.04911495;0.04921321;0.0489629;0.05045838;0.04865619;0.04805057;0.04762246;0.04300327;0.03929532;0.037132;0.04070592;0.04462109;0.04060576;0.03633834;0.0323147;0.02973163;0.03579639;0.04616051;0.05210755;0.05176897;0.05042194;0.04793149;0.04111117;0.03725289;0.03713133;0.03141177;0.0247065;0.02570031;0.02857101;0.02867988;0.02851809;0.02364491;0.01464844
6;0;-0.0156887;-0.01392545;-0.01183435;-0.009617298;-0.0131543;-0.02126335;-0.02154742;-0.01493025;-0.005924611;-0.003977864;-0.01645921;-0.02556766;-0.01831644;-0.008757247;-0.007560231999999999;-0.00623343;-0.005687088000000001;-0.01009874;-0.01121395;-0.01307128;-0.01559754;-0.01206203;-0.009746659;-0.01037094;-0.01217005;-0.01466155;-0.01622552;-0.0165516;-0.01352411;-0.01018048;-0.0073626180000000005;-0.00356496;-0.001411469;-0.002112774;-0.003411301;-0.0041518020000000004;-0.01022039;-0.01691837;-0.01466667;-0.006413326;0.001735765;-0.0001627722;-0.008989424000000001;-0.01873523;-0.03349263;-0.03688543;-0.02792798;-0.02204017;-0.009414595999999999;-0.004269490999999999;-0.02150913;-0.03177324;-0.02738369;-0.02202738;-0.01653288;-0.0112892;-0.0077832280000000005;-0.01131311;-0.01442136;-0.0068776409999999994;-0.001953728;-0.007163625;-0.01363067;-0.0169782;-0.01824373;-0.01213147;0.0002443573;0.005675761;0.00521956;0.000629386;-0.01106432;-0.01939465;-0.0212405;-0.01996734;-0.01249224;-0.004244275;-0.006102676;-0.01074233;-0.009057654;-0.0124714;-0.01727778;-0.01438266;-0.01356927;-0.01164928;-0.009539642;-0.01365831;-0.01513634;-0.01704072;-0.01833135;-0.007995442;0.004253543;0.00966285;0.01130825;0.008404611999999999;0.001711257;-0.005219291;-0.005105639;0.00045443059999999996;-0.00036457339999999995;-0.003240222;-0.008316508;-0.01589605;-0.01189332;-0.007482811;-0.01054444;-0.01090829;-0.01187287;-0.008382373;0.007399535;0.02346251;0.01735633;-0.009805986;-0.03115764;-0.03358481;-0.01579611;-0.00171249;-0.009574945999999999;-0.01249581;-0.01290841;-0.01966208;-0.01465251;-0.008536284;-0.006267549;-0.001190617;-0.0002491309;-0.001050119;-0.0001372968;0.0006760881
6;0;0.004398862;-0.0003136952;-0.001917404;0.00444659;0.0131818;0.009789753;0.00435588;0.00428974;0.0033890120000000003;0.00919055;0.01494996;0.01301175;0.01103017;0.009308394000000001;0.006301133;0.001895937;0.00244093;0.006692375;0.005523106999999999;0.007096251;0.008918886;0.004666197;0.002400354;-0.0002451296;-0.002274893;-0.002229535;-0.0029210840000000004;-0.002093505;-0.004121399;-0.007846715;-0.01069034;-0.01205224;-0.008962583;-0.004822608;-0.0008714931;-0.0049074259999999995;-0.01131136;-0.001370235;0.007601284;0.004261688;0.002841597;-0.001573659;-0.008108945;-0.003934244;0.001636171;-0.001187402;-0.002210058;-0.001778869;-0.008031499000000001;-0.01208093;-0.01012874;-0.007454181999999999;-0.003173353;0.001971095;0.003697525;0.001465581;-0.001446993;-0.005772393000000001;-0.005705858;-0.00023355619999999998;-0.0006648476;-0.0008680597;-0.0008924119;-0.004416636;-0.002663734;-0.002758412;-0.003612315;-0.002119471;-0.004524396;-0.004559901;-0.002549182;0.001210816;0.005494598000000001;0.00532015;0.005262286999999999;0.0002398084;-0.008474598;-0.009769014;-0.008323979;-0.005030177;0.002137866;0.001598222;-0.0034877;-0.0002219146;0.001996618;-8.729893e-05;-0.0015831379999999998;-0.005445011;-0.00145599;0.005598672;0.003684582;0.0035432309999999996;0.0004046617;-0.0065979590000000005;-0.0024976620000000003;0.001863812;-0.0004794221;0.0005375590000000001;0.002088673;0.0034577270000000003;0.007208354;0.007745956;0.006571324;0.003495127;-0.001983415;0.0011176769999999999;0.005406525;0.00027490580000000004;-0.0004910817;0.004905738;0.00694756;0.005197152;0.002324449;0.0031993140000000004;0.002764492;-0.0006983806;0.000265702;0.0002815987;-0.0007917424;-8.473254000000001e-05;-0.00142392;0.001316851;0.004599707;0.0018064720000000002;-0.002336155;-0.01580442;-0.02734349;-0.007992232
6;0;0.02000532;0.02201331;0.006138165;-0.008718735;-0.009322785;-0.0008175407000000001;0.0006978042;-0.001772999;-0.0033798490000000003;-0.0030552340000000004;0.000465344;0.003834819;0.0076036559999999994;0.00661919;-0.0005450908;-0.008077735;-0.0151787;-0.01325134;-0.004335172;0.00258279;0.008936131;0.0066066480000000006;-0.001694153;-0.00626493;-0.007832983;-0.00437362;-0.002768548;0.001451429;0.009284976;0.0009001428;-0.0071122830000000005;0.00030166169999999996;0.006065205;0.0075725309999999995;0.0004890474;-0.01007376;-0.0064278619999999995;-0.002211456;-0.001795639;0.01026683;0.01654775;0.006252213;-0.004116794;-0.01408746;-0.01930553;-0.01126928;-0.001184562;0.0048733990000000005;0.007034377;0.003758398;0.001092971;0.003253264;0.00519978;0.0033843470000000002;0.0004043564;-1.730609e-05;0.0023953520000000003;0.0027352459999999998;0.0032642559999999997;0.005472756;0.0035926509999999997;0.0017722229999999999;-0.001029586;-0.004611281;-0.001505535;-0.00020171369999999998;-0.001864414;-0.0009514787;-0.0020684979999999998;-0.005144477;-0.008371422;-0.008525827;-0.00650768;-0.0071067380000000005;-0.005937349000000001;-0.0008425644;0.0041365;0.003807878;-0.0002890353;-0.0002785087;0.001225331;0.001596625;0.001277702;-0.002679252;-0.005417155;-0.004250972;-0.001029663;0.0022826120000000003;0.001897489;0.001929071;0.002154254;-0.002913978;-0.006019845;0.0008136102;0.009132141;0.009603007;0.01080315;0.0132981;0.01001509;0.00834975;0.006854420999999999;0.006359644;0.011962;0.01262783;0.009075155;0.005172072;0.0008075631;0.00305965;0.006636455;0.008076888;0.01021045;0.01111264;0.01092321;0.009753493;0.01128785;0.01381739;0.01337565;0.01364816;0.01207192;0.008009715;0.005659356;0.005184951;0.005395144;0.003989867;0.0029276059999999997;0.004000115;0.005630818;0.0072669480000000005
